TGL Business Subsegment,Anon Period,Revenue_Predicted,Revenue_Actual
SSI0278208,40,36410444.0,21409709.0
SSI0278208,41,36464324.0,24849403.0
SSI0278208,42,35764884.0,31592440.0
SSI0278214,37,1631120.875,107839.0
SSI0278214,38,1012235.375,9160.0
SSI0278214,39,487489.625,106725.0
SSI0278214,40,280505.5625,92345.0
SSI0278214,41,130661.0390625,20100.0
SSI0278214,42,99208.5234375,95119.0
SSI0278402,37,23256624.0,20555764.0
SSI0278402,38,24061982.0,21527325.0
SSI0278402,39,26753704.0,26909813.0
SSI0278402,40,24219522.0,21532612.0
SSI0278402,41,23977386.0,21613997.0
SSI0278402,42,24455068.0,27091754.0
SSI0278404,37,26032108.0,26056950.0
SSI0278404,38,26874332.0,26484793.0
SSI0278404,39,28492180.0,30716585.0
SSI0278404,40,24908358.0,25491791.0
SSI0278404,41,25489416.0,24840017.0
SSI0278404,42,26903536.0,28624858.0
SSI0278406,37,8605252.0,9793644.0
SSI0278406,38,9826590.0,10354007.0
SSI0278406,39,10545144.0,12436950.0
SSI0278406,40,9166947.0,10632521.0
SSI0278406,41,9925849.0,9841536.0
SSI0278406,42,10426046.0,13110775.0
SSI0278408,37,58762768.0,59169194.0
SSI0278408,38,69233000.0,69589488.0
SSI0278408,39,78333448.0,74632094.0
SSI0278408,40,63595824.0,64784256.0
SSI0278408,41,70003464.0,64653188.0
SSI0278408,42,78684376.0,73493184.0
SSI0278410,37,12042777.0,10656837.0
SSI0278410,38,15033210.0,13662660.0
SSI0278410,39,13619060.0,14902127.0
SSI0278410,40,15046925.0,16466821.0
SSI0278410,41,14851763.0,14397086.0
SSI0278410,42,14277448.0,8948354.0
SSI0278412,37,693103.9375,854930.0
SSI0278412,38,899345.625,912150.0
SSI0278412,39,1116723.0,1078257.0
SSI0278412,40,892887.625,909647.0
SSI0278412,41,933034.75,907136.0
SSI0278412,42,1038503.625,1143369.0
SSI0278414,37,466351.0625,322494.0
SSI0278414,38,454699.1875,477851.0
SSI0278414,39,504686.125,538080.0
SSI0278414,40,454844.625,353344.0
SSI0278414,41,402867.125,110616.0
SSI0278414,42,473372.4375,297659.0
SSI0278416,37,5043402.0,986053.0
SSI0278416,38,4473053.0,1506239.0
SSI0278416,39,3654016.75,1861670.0
SSI0278416,40,3018369.5,1443029.0
SSI0278416,41,2927629.0,1538703.0
SSI0278416,42,2789783.5,1889599.0
SSI0278418,37,38406.53125,20345.0
SSI0278418,38,22490.3046875,15010.0
SSI0278418,39,13059.46875,74856.0
SSI0278418,40,13570.435546875,162309.0
SSI0278418,41,11940.244140625,29356.0
SSI0278418,42,8646.505859375,39269.0
SSI0278420,37,78070664.0,73811314.0
SSI0278420,38,79379840.0,77451677.0
SSI0278420,39,80558360.0,86790708.0
SSI0278420,40,74195088.0,67785139.0
SSI0278420,41,77392376.0,72544996.0
SSI0278420,42,79635888.0,83820741.0
SSI0278422,37,31553658.0,31339553.0
SSI0278422,38,32077016.0,32129357.0
SSI0278422,39,34647080.0,35420013.0
SSI0278422,40,29545340.0,27928213.0
SSI0278422,41,32366600.0,30204986.0
SSI0278422,42,36494012.0,35135457.0
SSI0278424,37,7960662.0,7844568.0
SSI0278424,38,8168983.0,8018312.0
SSI0278424,39,8520412.0,10768287.0
SSI0278424,40,8193362.0,9213835.0
SSI0278424,41,8509958.0,10364291.0
SSI0278424,42,9338951.0,12218109.0
SSI0278426,37,24325340.0,24167995.0
SSI0278426,38,24202408.0,24037950.0
SSI0278426,39,24630950.0,24776862.0
SSI0278426,40,24249666.0,24145123.0
SSI0278426,41,24097962.0,23949457.0
SSI0278426,42,24365718.0,25303423.0
SSI0278428,37,67625960.0,66206488.0
SSI0278428,38,86335144.0,80810866.0
SSI0278428,39,96524824.0,102523555.0
SSI0278428,40,75779464.0,76794372.0
SSI0278428,41,82082704.0,82426561.0
SSI0278428,42,95196400.0,95321947.0
SSI0278430,37,16391838.0,17054573.0
SSI0278430,38,20864658.0,19921031.0
SSI0278430,39,20779400.0,19601148.0
SSI0278430,40,20065878.0,22712620.0
SSI0278430,41,19586724.0,21701144.0
SSI0278430,42,21874136.0,20153826.0
SSI0278432,37,1949020.75,2062995.0
SSI0278432,38,2661808.0,2401819.0
SSI0278432,39,2769080.0,2126585.0
SSI0278432,40,2780185.5,2351636.0
SSI0278432,41,2743295.0,2406827.0
SSI0278432,42,2930283.0,2477264.0
SSI0278434,37,523141.09375,610747.0
SSI0278434,38,461872.46875,640468.0
SSI0278434,39,540758.6875,453375.0
SSI0278434,40,504889.9375,519820.0
SSI0278434,41,531985.5,435721.0
SSI0278434,42,477072.09375,783430.0
SSI0278440,37,18088964.0,16705129.0
SSI0278440,38,18937764.0,17805624.0
SSI0278440,39,19231110.0,21825508.0
SSI0278440,40,17606300.0,15467887.0
SSI0278440,41,18045238.0,17116068.0
SSI0278440,42,19167908.0,22027360.0
SSI0278442,37,10312083.0,10677973.0
SSI0278442,38,10253250.0,12050956.0
SSI0278442,39,10629659.0,11496217.0
SSI0278442,40,10060192.0,10641917.0
SSI0278442,41,10666721.0,12387476.0
SSI0278442,42,10939893.0,11590698.0
SSI0278444,37,1724598.0,1311135.0
SSI0278444,38,1784296.375,1420974.0
SSI0278444,39,1844336.875,1649369.0
SSI0278444,40,1796211.75,1296181.0
SSI0278444,41,1807706.875,1486747.0
SSI0278444,42,1843063.125,1813902.0
SSI0278446,37,19994968.0,20802737.0
SSI0278446,38,26717242.0,24565096.0
SSI0278446,39,31449442.0,33001729.0
SSI0278446,40,23842986.0,25935670.0
SSI0278446,41,24911104.0,26754518.0
SSI0278446,42,29310098.0,28863355.0
SSI0278448,37,3597637.25,3520416.0
SSI0278448,38,4320003.0,3964396.0
SSI0278448,39,4748289.5,4528217.0
SSI0278448,40,4438840.5,4249757.0
SSI0278448,41,4512913.5,4483652.0
SSI0278448,42,4732353.5,4128682.0
SSI0278450,37,364896.75,275839.0
SSI0278450,38,346344.1875,249785.0
SSI0278450,39,346164.15625,269149.0
SSI0278450,40,335213.40625,405443.0
SSI0278450,41,339932.9375,312416.0
SSI0278450,42,380129.75,429601.0
SSI0278452,37,7779141.5,7670928.0
SSI0278452,38,8266549.5,8241930.0
SSI0278452,39,8445752.0,8854950.0
SSI0278452,40,7933677.0,8537573.0
SSI0278452,41,8373635.0,8271978.0
SSI0278452,42,8161520.0,8750183.0
SSI0278458,37,867494.9375,1029256.0
SSI0278458,38,1294204.125,1363963.0
SSI0278458,39,1547079.0,2002259.0
SSI0278458,40,1119166.5,993378.0
SSI0278458,41,1099053.0,768443.0
SSI0278458,42,1205030.0,1609251.0
SSI0278460,37,163900.0625,106702.0
SSI0278460,38,374268.40625,457874.0
SSI0278460,39,645064.25,723106.0
SSI0278460,40,149246.703125,91230.0
SSI0278460,41,165191.53125,86211.0
SSI0278460,42,389431.0,162181.0
SSI0278462,37,7928674.0,4778402.0
SSI0278462,38,8420353.0,6429627.0
SSI0278462,39,8916515.0,8049490.0
SSI0278462,40,9393816.0,8374575.0
SSI0278462,41,9775801.0,8481438.0
SSI0278462,42,10466770.0,9134138.0
SSI0278464,37,297361.9375,669713.0
SSI0278464,38,295257.28125,226619.0
SSI0278464,39,291544.84375,942968.0
SSI0278464,40,282393.875,130324.0
SSI0278464,41,253905.4375,772862.0
SSI0278464,42,231569.546875,614059.0
SSI0278466,37,22065.712890625,1429098.0
SSI0278466,38,46460.1484375,998161.0
SSI0278466,39,68750.3203125,1363216.0
SSI0278466,40,30228.5390625,1178629.0
SSI0278466,41,29973.333984375,681614.0
SSI0278466,42,10054.65625,1378483.0
SSI02786,37,10071.8125,
SSI02786,38,19565.1875,
SSI02786,39,21268.75,0.0
SSI02786,40,23191.25,
SSI02786,41,39661.5625,
SSI02786,42,58980.625,
SSI0278602,37,25655660.0,18866896.0
SSI0278602,38,35000360.0,29921201.0
SSI0278602,39,48253480.0,39773599.0
SSI0278602,40,29837364.0,28483653.0
SSI0278602,41,37639172.0,36281316.0
SSI0278602,42,47914092.0,50759726.0
SSI0278606,37,2171363.5,437661.0
SSI0278606,38,1839438.75,405723.0
SSI0278606,39,1923257.75,1549319.0
SSI0278606,40,1741344.5,629507.0
SSI0278606,41,1752173.75,535304.0
SSI0278606,42,1601396.5,633855.0
SSI0278608,37,1813316.25,2363457.0
SSI0278608,38,1989848.0,2395526.0
SSI0278608,39,2534501.75,4022916.0
SSI0278608,40,1600708.25,2366963.0
SSI0278608,41,2641594.25,1696476.0
SSI0278608,42,2496887.75,2068730.0
SSI0278610,37,705263.125,531310.0
SSI0278610,38,747752.1875,574688.0
SSI0278610,39,976260.0,998065.0
SSI0278610,40,668639.5,316850.0
SSI0278610,41,682531.0,448832.0
SSI0278610,42,1234463.25,881896.0
SSI0278612,37,23640516.0,15896781.0
SSI0278612,38,23088260.0,15004502.0
SSI0278612,39,24535958.0,16431334.0
SSI0278612,40,22457104.0,13903091.0
SSI0278612,41,22366610.0,11953370.0
SSI0278612,42,23064420.0,17401831.0
SSI0278614,37,11780635.0,11817263.0
SSI0278614,38,11726732.0,11645258.0
SSI0278614,39,12150362.0,12700669.0
SSI0278614,40,11812862.0,12821914.0
SSI0278614,41,11617570.0,12537873.0
SSI0278614,42,11704928.0,14075466.0
SSI0278616,37,1906270.625,1895001.0
SSI0278616,38,1892251.25,1860769.0
SSI0278616,39,1970977.125,1959213.0
SSI0278616,40,1948092.25,1936045.0
SSI0278616,41,1902679.125,1760535.0
SSI0278616,42,1915730.75,2106573.0
SSI0278618,37,3241719.0,3844506.0
SSI0278618,38,3161392.25,3895232.0
SSI0278618,39,3188892.5,4264006.0
SSI0278618,40,2789418.0,3651261.0
SSI0278618,41,2901898.5,3703522.0
SSI0278618,42,3145443.75,3682539.0
SSI0278620,37,3420129.25,2057274.0
SSI0278620,38,4502954.0,5711398.0
SSI0278620,39,4741277.0,4927012.0
SSI0278620,40,4554980.0,3663988.0
SSI0278620,41,4071969.75,3424170.0
SSI0278620,42,4359325.0,4635955.0
SSI0278622,37,1782683.0,1840573.0
SSI0278622,38,1965695.875,1738058.0
SSI0278622,39,2042091.875,2280262.0
SSI0278622,40,2120501.0,2281003.0
SSI0278622,41,2120981.25,2385778.0
SSI0278622,42,2346510.5,2042733.0
SSI0278624,37,690.672607421875,
SSI0278624,38,405.1064758300781,
SSI0278624,39,174.25332641601562,0.0
SSI0278624,40,9.910883903503418,
SSI0278624,41,18.38916015625,
SSI0278624,42,20.765491485595703,
SSI0278626,37,5991459.0,3128656.0
SSI0278626,38,5921941.5,2922946.0
SSI0278626,39,5156757.0,4034131.0
SSI0278626,40,4736653.5,4411209.0
SSI0278626,41,4487332.5,5191225.0
SSI0278626,42,4092973.25,5857913.0
SSI02792,37,2.004638910293579,12.0
SSI02792,38,1.8082292079925537,0.0
SSI02792,39,1.9520690441131592,0.0
SSI02792,40,1.1376302242279053,0.0
SSI02792,41,1.1483228206634521,0.0
SSI02792,42,0.8055896759033203,-12.0
SSI02793,37,212.65478515625,
SSI02793,38,77.4853515625,0.0
SSI02793,39,184.921875,0.0
SSI02793,40,-328.86083984375,0.0
SSI02793,41,-233.80322265625,15207.0
SSI02793,42,-38.2236328125,76252.0
SSI02799,37,5.919317118241452e-06,1086495.0
SSI02799,38,3.621825726440875e-06,131801.0
SSI02799,39,1.1322918908263091e-05,316097.0
SSI02799,40,-8.330643140652683e-06,-338061.0
SSI02799,41,-3.9533674680569675e-06,-308839.0
SSI02799,42,3.2243822261079913e-06,-784425.0
SSI0378115,37,35307904.0,39178403.0
SSI0378115,38,50005432.0,40455216.0
SSI0378115,39,59194496.0,57050759.0
SSI0378115,40,47880512.0,51844188.0
SSI0378115,41,52372616.0,51587927.0
SSI0378115,42,58190672.0,67813250.0
SSI0378125,37,12227566.0,12806307.0
SSI0378125,38,12110334.0,12484441.0
SSI0378125,39,12319189.0,10742142.0
SSI0378125,40,13325012.0,12510954.0
SSI0378125,41,12580928.0,12559839.0
SSI0378125,42,11940049.0,14737147.0
SSI0378135,37,17635958.0,17172156.0
SSI0378135,38,16187536.0,16558856.0
SSI0378135,39,18154234.0,15090205.0
SSI0378135,40,17729454.0,16427737.0
SSI0378135,41,16876420.0,15020540.0
SSI0378135,42,17592818.0,20242960.0
SSI0378140,37,12854331.0,15147376.0
SSI0378140,38,12386791.0,13121653.0
SSI0378140,39,12399969.0,10088419.0
SSI0378140,40,13626095.0,13668930.0
SSI0378140,41,12912042.0,13322792.0
SSI0378140,42,13407371.0,15202106.0
SSI0378145,37,22849568.0,20702934.0
SSI0378145,38,23946244.0,22787931.0
SSI0378145,39,22830152.0,18775254.0
SSI0378145,40,22629702.0,24044615.0
SSI0378145,41,21764826.0,23792776.0
SSI0378145,42,22755184.0,26181856.0
SSI0378150,37,29409596.0,25453184.0
SSI0378150,38,37530744.0,27030734.0
SSI0378150,39,42849264.0,40275763.0
SSI0378150,40,37045960.0,30229102.0
SSI0378150,41,33975304.0,28132641.0
SSI0378150,42,40140172.0,35897016.0
SSI0378170,37,67280864.0,70038028.0
SSI0378170,38,70018744.0,60499131.0
SSI0378170,39,68579136.0,61690697.0
SSI0378170,40,63809208.0,58973285.0
SSI0378170,41,65682664.0,64790295.0
SSI0378170,42,72162192.0,85744977.0
SSI0378180,37,74790960.0,67534597.0
SSI0378180,38,79297920.0,84136994.0
SSI0378180,39,75190336.0,61580231.0
SSI0378180,40,79903328.0,79787465.0
SSI0378180,41,78178088.0,73684252.0
SSI0378180,42,83316144.0,85343287.0
SSI0378185,37,45413708.0,44426146.0
SSI0378185,38,45492628.0,50340952.0
SSI0378185,39,44791028.0,44220892.0
SSI0378185,40,45321120.0,52329200.0
SSI0378185,41,45617096.0,51489496.0
SSI0378185,42,46000400.0,51363283.0
SSI0378199,37,2286616.75,1466387.0
SSI0378199,38,2300676.5,2443189.0
SSI0378199,39,2133033.25,2542324.0
SSI0378199,40,2026610.25,1277092.0
SSI0378199,41,1942729.25,2241560.0
SSI0378199,42,2225863.75,2155603.0
SSI0378210,37,66288972.0,58551553.0
SSI0378210,38,92693416.0,69737408.0
SSI0378210,39,115636432.0,92656319.0
SSI0378210,40,82343680.0,79832479.0
SSI0378210,41,94548672.0,88950827.0
SSI0378210,42,125811696.0,122203562.0
SSI0378215,37,4829853.0,4442519.0
SSI0378215,38,4963442.0,3867667.0
SSI0378215,39,4869477.0,3839303.0
SSI0378215,40,4925673.0,2461728.0
SSI0378215,41,4773697.0,1931601.0
SSI0378215,42,5036506.0,10622911.0
SSI0378218,37,35570804.0,23970600.0
SSI0378218,38,35780408.0,33285951.0
SSI0378218,39,36138448.0,22917937.0
SSI0378218,40,35316260.0,29471174.0
SSI0378218,41,35714592.0,31779178.0
SSI0378218,42,37280524.0,38200367.0
SSI0378220,37,4117582.5,784339.0
SSI0378220,38,7665267.0,3923813.0
SSI0378220,39,7393561.0,11856348.0
SSI0378220,40,3469856.0,1861435.0
SSI0378220,41,5435045.5,4015411.0
SSI0378220,42,5721045.5,6808119.0
SSI0378230,37,24271112.0,27652587.0
SSI0378230,38,23494478.0,29994052.0
SSI0378230,39,24763124.0,27487987.0
SSI0378230,40,27034700.0,25264532.0
SSI0378230,41,25680196.0,31183605.0
SSI0378230,42,26789090.0,29074940.0
SSI0378240,37,122792984.0,95262687.0
SSI0378240,38,156276544.0,148686379.0
SSI0378240,39,176648080.0,212486420.0
SSI0378240,40,154923216.0,135330463.0
SSI0378240,41,172892704.0,156332661.0
SSI0378240,42,188901952.0,200649835.0
SSI0378250,37,82554800.0,46654523.0
SSI0378250,38,88201488.0,64645098.0
SSI0378250,39,107139840.0,65678060.0
SSI0378250,40,86390232.0,65333496.0
SSI0378250,41,79923920.0,57599034.0
SSI0378250,42,100090688.0,83433534.0
SSI0378260,37,28786924.0,32271855.0
SSI0378260,38,32369086.0,33594172.0
SSI0378260,39,35438556.0,35079467.0
SSI0378260,40,34644956.0,33594252.0
SSI0378260,41,35379520.0,38397805.0
SSI0378260,42,40999968.0,45698365.0
SSI0378270,37,128262480.0,119851225.0
SSI0378270,38,173612608.0,153590056.0
SSI0378270,39,208144320.0,168782812.0
SSI0378270,40,160864976.0,162316331.0
SSI0378270,41,174077376.0,170155664.0
SSI0378270,42,208462160.0,187004416.0
SSI0378280,37,164212336.0,159752120.0
SSI0378280,38,193697488.0,195701662.0
SSI0378280,39,178142320.0,175214277.0
SSI0378280,40,175513600.0,197198870.0
SSI0378280,41,176871776.0,196985229.0
SSI0378280,42,190653472.0,230141080.0
SSI0378285,37,153568512.0,122867113.0
SSI0378285,38,152715552.0,165847819.0
SSI0378285,39,155353376.0,147871139.0
SSI0378285,40,159918128.0,181439536.0
SSI0378285,41,161072160.0,165944842.0
SSI0378285,42,169288096.0,176115072.0
SSI0378287,37,65003824.0,59932696.0
SSI0378287,38,87800808.0,86426587.0
SSI0378287,39,100456880.0,90126956.0
SSI0378287,40,76817760.0,67113957.0
SSI0378287,41,83174448.0,75608803.0
SSI0378287,42,93744864.0,95794270.0
SSI0378289,37,552258.5,647660.0
SSI0378289,38,644109.625,773114.0
SSI0378289,39,686959.5,869048.0
SSI0378289,40,407907.15625,562321.0
SSI0378289,41,502013.34375,235159.0
SSI0378289,42,603242.25,743589.0
SSI0378290,37,3135433.5,5071912.0
SSI0378290,38,3480182.0,4100145.0
SSI0378290,39,4253079.5,-2447313.0
SSI0378290,40,3949642.5,6641386.0
SSI0378290,41,4418826.0,10447189.0
SSI0378290,42,4114140.0,14994407.0
SSI0378299,37,481712.0,29772.0
SSI0378299,38,541980.0,75172.0
SSI0378299,39,-69460.0,600375.0
SSI0378299,40,-542940.0,94804.0
SSI0378299,41,-328132.0,113340.0
SSI0378299,42,-301468.0,153503.0
SSI03784,37,37802116.0,36594625.0
SSI03784,38,61764356.0,57045997.0
SSI03784,39,67641432.0,71324544.0
SSI03784,40,54154428.0,52618496.0
SSI03784,41,58000080.0,53249750.0
SSI03784,42,71767072.0,69154753.0
SSI03798,37,5.919317118241452e-06,
SSI03798,38,3.621825726440875e-06,0.0
SSI03798,39,1.1322918908263091e-05,0.0
SSI03798,40,-8.330643140652683e-06,0.0
SSI03798,41,-3.9533674680569675e-06,0.0
SSI03798,42,3.2243822261079913e-06,0.0
SSI03799,37,2106402.25,0.0
SSI03799,38,6164078.5,6516586.0
SSI03799,39,7908344.0,6188208.0
SSI03799,40,5273048.5,4630784.0
SSI03799,41,5030393.0,4325608.0
SSI03799,42,9047502.0,6894582.0
SSI04781,37,23016732.0,21411485.0
SSI04781,38,22452200.0,21342937.0
SSI04781,39,21833928.0,17184799.0
SSI04781,40,24097792.0,21938366.0
SSI04781,41,23284686.0,21621864.0
SSI04781,42,24269436.0,25739747.0
SSI0478110,37,285672192.0,293816741.0
SSI0478110,38,294318912.0,279903565.0
SSI0478110,39,281236480.0,261483950.0
SSI0478110,40,293374432.0,311406143.0
SSI0478110,41,292086112.0,312473328.0
SSI0478110,42,289346368.0,327493607.0
SSI0478120,37,1700142.0,1624233.0
SSI0478120,38,1613438.0,1437323.0
SSI0478120,39,1673382.75,1117592.0
SSI0478120,40,1718343.5,1447409.0
SSI0478120,41,1532927.375,1636681.0
SSI0478120,42,1602953.125,1690051.0
SSI0478130,37,174421392.0,171294941.0
SSI0478130,38,173262800.0,165969093.0
SSI0478130,39,173656208.0,157090550.0
SSI0478130,40,171936896.0,164338235.0
SSI0478130,41,164103328.0,166787469.0
SSI0478130,42,172549024.0,171696763.0
SSI0478140,37,191145520.0,200870445.0
SSI0478140,38,194353344.0,158003803.0
SSI0478140,39,189260768.0,179559502.0
SSI0478140,40,193972144.0,184760355.0
SSI0478140,41,188075120.0,171743854.0
SSI0478140,42,188173312.0,185808789.0
SSI0478150,37,397729664.0,365966173.0
SSI0478150,38,409163040.0,369592754.0
SSI0478150,39,372939008.0,331259469.0
SSI0478150,40,391834400.0,373649711.0
SSI0478150,41,374949024.0,386163397.0
SSI0478150,42,403438080.0,420036087.0
SSI0478199,37,333476.0,27778.0
SSI0478199,38,278500.0,11408.0
SSI0478199,39,46374.0,64581.0
SSI0478199,40,-78168.0,15857.0
SSI0478199,41,19260.0,10684.0
SSI0478199,42,-72366.0,7035.0
SSI0478310,37,250420384.0,258724040.0
SSI0478310,38,252040704.0,228473839.0
SSI0478310,39,247503456.0,242178367.0
SSI0478310,40,250703072.0,248051120.0
SSI0478310,41,236643184.0,270461438.0
SSI0478310,42,275121088.0,280016083.0
SSI0478410,37,9270199.0,7647471.0
SSI0478410,38,9280852.0,8529801.0
SSI0478410,39,9246565.0,10938929.0
SSI0478410,40,9685244.0,6481568.0
SSI0478410,41,8765316.0,7833209.0
SSI0478410,42,8865070.0,10483133.0
SSI0478420,37,6132360.0,3257926.0
SSI0478420,38,6457351.0,4885744.0
SSI0478420,39,6814711.0,7157318.0
SSI0478420,40,7252499.5,8187898.0
SSI0478420,41,7670887.5,7553844.0
SSI0478420,42,7875946.5,8352213.0
SSI04799,37,2309598.25,3051541.0
SSI04799,38,2935712.25,3154877.0
SSI04799,39,4477907.5,3182510.0
SSI04799,40,3003217.75,3242906.0
SSI04799,41,3420386.75,2442886.0
SSI04799,42,5992151.0,4116998.0
SSI07081,37,5.919317118241452e-06,0.0
SSI07081,38,3.621825726440875e-06,0.0
SSI07081,39,1.1322918908263091e-05,0.0
SSI07081,40,-8.330643140652683e-06,0.0
SSI07081,41,-3.9533674680569675e-06,0.0
SSI07081,42,3.2243822261079913e-06,0.0
SSI0708110,37,4377458.0,4687240.0
SSI0708110,38,6155564.5,5140314.0
SSI0708110,39,8185737.0,8058799.0
SSI0708110,40,5918672.5,5795585.0
SSI0708110,41,6567397.0,6450353.0
SSI0708110,42,7633058.5,9053029.0
SSI0708120,37,7374323.5,8172323.0
SSI0708120,38,10314002.0,11418523.0
SSI0708120,39,19774616.0,27525710.0
SSI0708120,40,10168390.0,11291875.0
SSI0708120,41,9893866.0,12996779.0
SSI0708120,42,17171158.0,20120927.0
SSI0708140,37,10066694.0,10259613.0
SSI0708140,38,12551778.0,11719560.0
SSI0708140,39,19466286.0,14060438.0
SSI0708140,40,11809596.0,11027708.0
SSI0708140,41,12104794.0,12056207.0
SSI0708140,42,19444720.0,17472086.0
SSI0708150,37,76393.3125,27552.0
SSI0708150,38,161117.0,39544.0
SSI0708150,39,291973.3125,3978.0
SSI0708150,40,97538.25,52997.0
SSI0708150,41,179711.65625,35883.0
SSI0708150,42,273643.78125,68514.0
SSI0708160,37,1363674.5,883469.0
SSI0708160,38,2635367.75,1147991.0
SSI0708160,39,3362118.0,3342632.0
SSI0708160,40,2354889.75,1915840.0
SSI0708160,41,3500723.75,3050563.0
SSI0708160,42,4404867.0,3263487.0
SSI0708170,37,164357.421875,118364.0
SSI0708170,38,151662.578125,176949.0
SSI0708170,39,182159.46875,595283.0
SSI0708170,40,103107.6640625,160477.0
SSI0708170,41,145341.375,219595.0
SSI0708170,42,216639.1875,933179.0
SSI0708199,37,291890.59375,
SSI0708199,38,392674.21875,16329.0
SSI0708199,39,460028.6875,7287.0
SSI0708199,40,452224.84375,0.0
SSI0708199,41,453790.5,
SSI0708199,42,453076.9375,292218.0
SSI0708210,37,7679026.0,8545973.0
SSI0708210,38,12149460.0,9603310.0
SSI0708210,39,19994122.0,19026681.0
SSI0708210,40,14057270.0,6840387.0
SSI0708210,41,16312303.0,5627164.0
SSI0708210,42,19724186.0,22266756.0
SSI0708220,37,10386066.0,12543061.0
SSI0708220,38,15784724.0,14535543.0
SSI0708220,39,26983268.0,22415721.0
SSI0708220,40,18771608.0,19024944.0
SSI0708220,41,16336239.0,17236212.0
SSI0708220,42,21768148.0,30187622.0
SSI0708230,37,2653805.5,1751159.0
SSI0708230,38,2622858.5,477938.0
SSI0708230,39,2540749.75,3913298.0
SSI0708230,40,2211122.25,1190893.0
SSI0708230,41,2185677.75,543132.0
SSI0708230,42,2129436.5,7051242.0
SSI0708310,37,8349580.0,7779605.0
SSI0708310,38,8635267.0,7792068.0
SSI0708310,39,8711785.0,7993977.0
SSI0708310,40,9277349.0,7064517.0
SSI0708310,41,8709095.0,7308443.0
SSI0708310,42,8601068.0,8500936.0
SSI07098,37,5.919283921684837e-06,
SSI07098,38,3.6217577417119173e-06,
SSI07098,39,1.1322972568450496e-05,
SSI07098,40,-8.330816854140721e-06,
SSI07098,41,-3.953474788431777e-06,
SSI07098,42,3.2243306122836657e-06,0.0
