TGL Business Subsegment,Anon Period,Revenue_Predicted,Revenue_Actual
SSI0278206,39,67162952.0,59478696.0
SSI0278206,40,46556448.0,47392577.0
SSI0278206,41,53541056.0,48823830.0
SSI0278206,42,67733800.0,65889784.0
SSI0278208,37,30194124.0,13656830.0
SSI0278208,38,31139976.0,15758638.0
SSI0278208,39,31869764.0,19621574.0
SSI0278208,40,31872444.0,21409709.0
SSI0278208,41,31870140.0,24849403.0
SSI0278208,42,31350400.0,31592440.0
SSI0278214,37,2975857.5,107839.0
SSI0278214,38,2659493.0,9160.0
SSI0278214,39,1876970.375,106725.0
SSI0278214,40,1547212.0,92345.0
SSI0278214,41,1279711.875,20100.0
SSI0278214,42,1015467.875,95119.0
SSI0278402,37,22274510.0,20555764.0
SSI0278402,38,23551834.0,21527325.0
SSI0278402,39,25796302.0,26909813.0
SSI0278402,40,22318112.0,21532612.0
SSI0278402,41,22374828.0,21613997.0
SSI0278402,42,23897506.0,27091754.0
SSI0278404,37,25185812.0,26056950.0
SSI0278404,38,25870474.0,26484793.0
SSI0278404,39,27741852.0,30716585.0
SSI0278404,40,24149372.0,25491791.0
SSI0278404,41,24733888.0,24840017.0
SSI0278404,42,26609490.0,28624858.0
SSI0278406,37,9040383.0,9793644.0
SSI0278406,38,9616386.0,10354007.0
SSI0278406,39,10465708.0,12436950.0
SSI0278406,40,8902180.0,10632521.0
SSI0278406,41,9421057.0,9841536.0
SSI0278406,42,10256668.0,13110775.0
SSI0278408,37,57976608.0,59169194.0
SSI0278408,38,68091352.0,69589488.0
SSI0278408,39,80131680.0,74632094.0
SSI0278408,40,60984400.0,64784256.0
SSI0278408,41,66677168.0,64653188.0
SSI0278408,42,80283384.0,73493184.0
SSI0278410,37,12971352.0,10656837.0
SSI0278410,38,14124230.0,13662660.0
SSI0278410,39,13838690.0,14902127.0
SSI0278410,40,13873036.0,16466821.0
SSI0278410,41,14332002.0,14397086.0
SSI0278410,42,14436392.0,8948354.0
SSI0278412,37,683989.875,854930.0
SSI0278412,38,868118.0,912150.0
SSI0278412,39,1095732.875,1078257.0
SSI0278412,40,790769.25,909647.0
SSI0278412,41,882175.0,907136.0
SSI0278412,42,1078537.375,1143369.0
SSI0278414,37,498867.5625,322494.0
SSI0278414,38,477314.375,477851.0
SSI0278414,39,498638.9375,538080.0
SSI0278414,40,522110.0625,353344.0
SSI0278414,41,506926.8125,110616.0
SSI0278414,42,495212.25,297659.0
SSI0278416,37,2417434.0,986053.0
SSI0278416,38,2216898.25,1506239.0
SSI0278416,39,2137560.75,1861670.0
SSI0278416,40,2032501.625,1443029.0
SSI0278416,41,1900546.5,1538703.0
SSI0278416,42,1875742.5,1889599.0
SSI0278418,37,17750.583984375,20345.0
SSI0278418,38,16693.73828125,15010.0
SSI0278418,39,16277.328125,74856.0
SSI0278418,40,16164.791015625,162309.0
SSI0278418,41,15171.8623046875,29356.0
SSI0278418,42,14806.9482421875,39269.0
SSI0278420,37,76491576.0,73811314.0
SSI0278420,38,78624992.0,77451677.0
SSI0278420,39,77415760.0,86790708.0
SSI0278420,40,70844520.0,67785139.0
SSI0278420,41,73854632.0,72544996.0
SSI0278420,42,79481568.0,83820741.0
SSI0278422,37,30540920.0,31339553.0
SSI0278422,38,31450024.0,32129357.0
SSI0278422,39,35178004.0,35420013.0
SSI0278422,40,29465616.0,27928213.0
SSI0278422,41,30890580.0,30204986.0
SSI0278422,42,36109832.0,35135457.0
SSI0278424,37,7885315.0,7844568.0
SSI0278424,38,8154539.0,8018312.0
SSI0278424,39,8464380.0,10768287.0
SSI0278424,40,8027401.0,9213835.0
SSI0278424,41,8452076.0,10364291.0
SSI0278424,42,9091052.0,12218109.0
SSI0278426,37,24127072.0,24167995.0
SSI0278426,38,24099170.0,24037950.0
SSI0278426,39,24023074.0,24776862.0
SSI0278426,40,23688414.0,24145123.0
SSI0278426,41,23764364.0,23949457.0
SSI0278426,42,23934804.0,25303423.0
SSI0278428,37,66366832.0,66206488.0
SSI0278428,38,82050312.0,80810866.0
SSI0278428,39,98429616.0,102523555.0
SSI0278428,40,71550280.0,76794372.0
SSI0278428,41,77565984.0,82426561.0
SSI0278428,42,98527120.0,95321947.0
SSI0278430,37,16071368.0,17054573.0
SSI0278430,38,19638582.0,19921031.0
SSI0278430,39,19126362.0,19601148.0
SSI0278430,40,17700306.0,22712620.0
SSI0278430,41,18060894.0,21701144.0
SSI0278430,42,20969764.0,20153826.0
SSI0278432,37,2275133.0,2062995.0
SSI0278432,38,2665350.0,2401819.0
SSI0278432,39,2626684.25,2126585.0
SSI0278432,40,2607788.5,2351636.0
SSI0278432,41,2664790.5,2406827.0
SSI0278432,42,2811924.75,2477264.0
SSI0278434,37,430102.25,610747.0
SSI0278434,38,425728.5625,640468.0
SSI0278434,39,414122.3125,453375.0
SSI0278434,40,406831.03125,519820.0
SSI0278434,41,399678.4375,435721.0
SSI0278434,42,395854.5,783430.0
SSI0278440,37,17870594.0,16705129.0
SSI0278440,38,18656222.0,17805624.0
SSI0278440,39,18860932.0,21825508.0
SSI0278440,40,17405934.0,15467887.0
SSI0278440,41,17856898.0,17116068.0
SSI0278440,42,19026466.0,22027360.0
SSI0278442,37,10187273.0,10677973.0
SSI0278442,38,10278968.0,12050956.0
SSI0278442,39,10390284.0,11496217.0
SSI0278442,40,10285908.0,10641917.0
SSI0278442,41,10450311.0,12387476.0
SSI0278442,42,10562610.0,11590698.0
SSI0278444,37,1570628.0,1311135.0
SSI0278444,38,1567579.0,1420974.0
SSI0278444,39,1615544.5,1649369.0
SSI0278444,40,1557701.375,1296181.0
SSI0278444,41,1518732.375,1486747.0
SSI0278444,42,1557289.375,1813902.0
SSI0278446,37,18580966.0,20802737.0
SSI0278446,38,25080676.0,24565096.0
SSI0278446,39,32408146.0,33001729.0
SSI0278446,40,20576550.0,25935670.0
SSI0278446,41,22448284.0,26754518.0
SSI0278446,42,29487082.0,28863355.0
SSI0278448,37,3697003.0,3520416.0
SSI0278448,38,4246982.0,3964396.0
SSI0278448,39,4699643.0,4528217.0
SSI0278448,40,4225367.0,4249757.0
SSI0278448,41,4433136.5,4483652.0
SSI0278448,42,4886187.5,4128682.0
SSI0278450,37,311324.0625,275839.0
SSI0278450,38,304106.375,249785.0
SSI0278450,39,298488.15625,269149.0
SSI0278450,40,300932.59375,405443.0
SSI0278450,41,306615.84375,312416.0
SSI0278450,42,311400.65625,429601.0
SSI0278452,37,7765830.5,7670928.0
SSI0278452,38,8149593.0,8241930.0
SSI0278452,39,8077894.5,8854950.0
SSI0278452,40,7668782.0,8537573.0
SSI0278452,41,8004369.0,8271978.0
SSI0278452,42,8227834.5,8750183.0
SSI0278458,37,954705.5625,1029256.0
SSI0278458,38,1012978.9375,1363963.0
SSI0278458,39,1652321.625,2002259.0
SSI0278458,40,1066785.375,993378.0
SSI0278458,41,933819.125,768443.0
SSI0278458,42,1474288.0,1609251.0
SSI0278460,37,123649.046875,106702.0
SSI0278460,38,279330.0625,457874.0
SSI0278460,39,702699.0,723106.0
SSI0278460,40,107222.8125,91230.0
SSI0278460,41,124058.90625,86211.0
SSI0278460,42,488983.59375,162181.0
SSI0278462,37,8253012.0,4778402.0
SSI0278462,38,8986364.0,6429627.0
SSI0278462,39,9149762.0,8049490.0
SSI0278462,40,8906224.0,8374575.0
SSI0278462,41,9791422.0,8481438.0
SSI0278462,42,10584702.0,9134138.0
SSI0278464,37,269368.8125,669713.0
SSI0278464,38,251859.84375,226619.0
SSI0278464,39,251507.671875,942968.0
SSI0278464,40,242527.9375,130324.0
SSI0278464,41,237806.5625,772862.0
SSI0278464,42,229869.125,614059.0
SSI0278466,37,21318.8515625,1429098.0
SSI0278466,38,18610.41015625,998161.0
SSI0278466,39,19221.8984375,1363216.0
SSI0278466,40,15217.51171875,1178629.0
SSI0278466,41,14238.458984375,681614.0
SSI0278466,42,15037.06640625,1378483.0
SSI02786,37,5267.3125,
SSI02786,38,2674.6875,
SSI02786,39,4749.0,0.0
SSI02786,40,5111.4375,
SSI02786,41,3006.1875,
SSI02786,42,4770.5,
SSI0278602,37,22459816.0,18866896.0
SSI0278602,38,30362220.0,29921201.0
SSI0278602,39,44197936.0,39773599.0
SSI0278602,40,24105206.0,28483653.0
SSI0278602,41,30912924.0,36281316.0
SSI0278602,42,44540080.0,50759726.0
SSI0278606,37,574179.0,437661.0
SSI0278606,38,585846.5,405723.0
SSI0278606,39,544559.0,1549319.0
SSI0278606,40,556235.5,629507.0
SSI0278606,41,528071.0,535304.0
SSI0278606,42,563325.5,633855.0
SSI0278608,37,2317268.25,2363457.0
SSI0278608,38,2407790.75,2395526.0
SSI0278608,39,2436041.75,4022916.0
SSI0278608,40,2520313.0,2366963.0
SSI0278608,41,2646362.75,1696476.0
SSI0278608,42,2683980.75,2068730.0
SSI0278610,37,594436.9375,531310.0
SSI0278610,38,602018.1875,574688.0
SSI0278610,39,722588.1875,998065.0
SSI0278610,40,551597.9375,316850.0
SSI0278610,41,565032.0,448832.0
SSI0278610,42,703943.125,881896.0
SSI0278612,37,24164320.0,15896781.0
SSI0278612,38,24229780.0,15004502.0
SSI0278612,39,24147764.0,16431334.0
SSI0278612,40,23995344.0,13903091.0
SSI0278612,41,24177656.0,11953370.0
SSI0278612,42,24285808.0,17401831.0
SSI0278614,37,11620003.0,11817263.0
SSI0278614,38,11576692.0,11645258.0
SSI0278614,39,11650141.0,12700669.0
SSI0278614,40,11678128.0,12821914.0
SSI0278614,41,11677662.0,12537873.0
SSI0278614,42,11731750.0,14075466.0
SSI0278616,37,1946994.75,1895001.0
SSI0278616,38,1936957.5,1860769.0
SSI0278616,39,1940631.125,1959213.0
SSI0278616,40,1944139.375,1936045.0
SSI0278616,41,1937669.125,1760535.0
SSI0278616,42,1945691.125,2106573.0
SSI0278618,37,3208830.0,3844506.0
SSI0278618,38,3211387.25,3895232.0
SSI0278618,39,3207092.75,4264006.0
SSI0278618,40,3159003.25,3651261.0
SSI0278618,41,3155230.5,3703522.0
SSI0278618,42,3154429.75,3682539.0
SSI0278620,37,3752368.0,2057274.0
SSI0278620,38,3778910.5,5711398.0
SSI0278620,39,4013847.75,4927012.0
SSI0278620,40,3916835.5,3663988.0
SSI0278620,41,3930831.5,3424170.0
SSI0278620,42,4462204.0,4635955.0
SSI0278622,37,1903321.25,1840573.0
SSI0278622,38,1937199.5,1738058.0
SSI0278622,39,1933313.25,2280262.0
SSI0278622,40,2010913.625,2281003.0
SSI0278622,41,2106105.25,2385778.0
SSI0278622,42,2235618.0,2042733.0
SSI0278624,37,753.0192260742188,
SSI0278624,38,753.1958618164062,
SSI0278624,39,753.0167846679688,0.0
SSI0278624,40,753.088623046875,
SSI0278624,41,753.2177124023438,
SSI0278624,42,753.0555419921875,
SSI0278626,37,4570477.0,3128656.0
SSI0278626,38,4460848.0,2922946.0
SSI0278626,39,4287557.5,4034131.0
SSI0278626,40,4276326.0,4411209.0
SSI0278626,41,4071191.5,5191225.0
SSI0278626,42,3871554.5,5857913.0
SSI02792,37,0.384324312210083,12.0
SSI02792,38,0.448960542678833,0.0
SSI02792,39,0.3383636474609375,0.0
SSI02792,40,0.41826915740966797,0.0
SSI02792,41,0.3465855121612549,0.0
SSI02792,42,0.39197254180908203,-12.0
SSI02793,37,572.5625,
SSI02793,38,533.31640625,0.0
SSI02793,39,456.8515625,0.0
SSI02793,40,543.68359375,0.0
SSI02793,41,233.01953125,15207.0
SSI02793,42,474.63671875,76252.0
SSI02799,37,1.05287787377506e-08,1086495.0
SSI02799,38,8.975824528079102e-09,131801.0
SSI02799,39,5.693989724164794e-10,316097.0
SSI02799,40,-3.4848693375444384e-10,-338061.0
SSI02799,41,-2.1038994990618676e-09,-308839.0
SSI02799,42,5.26258236988042e-09,-784425.0
SSI0378115,37,35435572.0,39178403.0
SSI0378115,38,45522920.0,40455216.0
SSI0378115,39,57046696.0,57050759.0
SSI0378115,40,44008312.0,51844188.0
SSI0378115,41,48018664.0,51587927.0
SSI0378115,42,57498676.0,67813250.0
SSI0378125,37,12162490.0,12806307.0
SSI0378125,38,12151276.0,12484441.0
SSI0378125,39,12149564.0,10742142.0
SSI0378125,40,12158291.0,12510954.0
SSI0378125,41,12137184.0,12559839.0
SSI0378125,42,12143626.0,14737147.0
SSI0378135,37,17210868.0,17172156.0
SSI0378135,38,17088594.0,16558856.0
SSI0378135,39,17208268.0,15090205.0
SSI0378135,40,17246110.0,16427737.0
SSI0378135,41,17373022.0,15020540.0
SSI0378135,42,17793290.0,20242960.0
SSI0378140,37,12487622.0,15147376.0
SSI0378140,38,12556772.0,13121653.0
SSI0378140,39,12638032.0,10088419.0
SSI0378140,40,12794879.0,13668930.0
SSI0378140,41,12774413.0,13322792.0
SSI0378140,42,12705774.0,15202106.0
SSI0378145,37,22679474.0,20702934.0
SSI0378145,38,22590692.0,22787931.0
SSI0378145,39,22331676.0,18775254.0
SSI0378145,40,22146690.0,24044615.0
SSI0378145,41,21729016.0,23792776.0
SSI0378145,42,22034680.0,26181856.0
SSI0378150,37,28466336.0,25453184.0
SSI0378150,38,36721208.0,27030734.0
SSI0378150,39,40874912.0,40275763.0
SSI0378150,40,33599552.0,30229102.0
SSI0378150,41,32057676.0,28132641.0
SSI0378150,42,38751988.0,35897016.0
SSI0378170,37,66005752.0,70038028.0
SSI0378170,38,66905392.0,60499131.0
SSI0378170,39,67238784.0,61690697.0
SSI0378170,40,63768736.0,58973285.0
SSI0378170,41,64846520.0,64790295.0
SSI0378170,42,66474816.0,85744977.0
SSI0378180,37,71929152.0,67534597.0
SSI0378180,38,76409104.0,84136994.0
SSI0378180,39,72717440.0,61580231.0
SSI0378180,40,75160920.0,79787465.0
SSI0378180,41,74753928.0,73684252.0
SSI0378180,42,78237168.0,85343287.0
SSI0378185,37,45976756.0,44426146.0
SSI0378185,38,45516496.0,50340952.0
SSI0378185,39,45104908.0,44220892.0
SSI0378185,40,45548248.0,52329200.0
SSI0378185,41,45754636.0,51489496.0
SSI0378185,42,46183824.0,51363283.0
SSI0378199,37,2168424.5,1466387.0
SSI0378199,38,2163510.5,2443189.0
SSI0378199,39,2173222.0,2542324.0
SSI0378199,40,2154596.0,1277092.0
SSI0378199,41,2120200.5,2241560.0
SSI0378199,42,2102782.25,2155603.0
SSI0378210,37,75677232.0,58551553.0
SSI0378210,38,90727552.0,69737408.0
SSI0378210,39,126609312.0,92656319.0
SSI0378210,40,81581552.0,79832479.0
SSI0378210,41,96849120.0,88950827.0
SSI0378210,42,131685696.0,122203562.0
SSI0378215,37,5529680.5,4442519.0
SSI0378215,38,5519421.0,3867667.0
SSI0378215,39,5499821.5,3839303.0
SSI0378215,40,5488600.0,2461728.0
SSI0378215,41,5378381.0,1931601.0
SSI0378215,42,5528283.5,10622911.0
SSI0378218,37,31304938.0,23970600.0
SSI0378218,38,34265180.0,33285951.0
SSI0378218,39,33996556.0,22917937.0
SSI0378218,40,33459484.0,29471174.0
SSI0378218,41,31923022.0,31779178.0
SSI0378218,42,34782388.0,38200367.0
SSI0378220,37,3813263.75,784339.0
SSI0378220,38,5950501.5,3923813.0
SSI0378220,39,6686497.0,11856348.0
SSI0378220,40,4477002.5,1861435.0
SSI0378220,41,5115312.5,4015411.0
SSI0378220,42,7045880.0,6808119.0
SSI0378230,37,23198968.0,27652587.0
SSI0378230,38,22111726.0,29994052.0
SSI0378230,39,22333584.0,27487987.0
SSI0378230,40,23559908.0,25264532.0
SSI0378230,41,25339546.0,31183605.0
SSI0378230,42,26381196.0,29074940.0
SSI0378240,37,124342720.0,95262687.0
SSI0378240,38,149392032.0,148686379.0
SSI0378240,39,165589504.0,212486420.0
SSI0378240,40,130424096.0,135330463.0
SSI0378240,41,148683536.0,156332661.0
SSI0378240,42,176668800.0,200649835.0
SSI0378250,37,82584128.0,46654523.0
SSI0378250,38,90229528.0,64645098.0
SSI0378250,39,101943960.0,65678060.0
SSI0378250,40,85036904.0,65333496.0
SSI0378250,41,87674112.0,57599034.0
SSI0378250,42,100508464.0,83433534.0
SSI0378260,37,29613934.0,32271855.0
SSI0378260,38,30884410.0,33594172.0
SSI0378260,39,36806736.0,35079467.0
SSI0378260,40,32370920.0,33594252.0
SSI0378260,41,32856242.0,38397805.0
SSI0378260,42,39722824.0,45698365.0
SSI0378270,37,136343232.0,119851225.0
SSI0378270,38,181349344.0,153590056.0
SSI0378270,39,230509552.0,168782812.0
SSI0378270,40,149742128.0,162316331.0
SSI0378270,41,172410464.0,170155664.0
SSI0378270,42,220940272.0,187004416.0
SSI0378280,37,156695104.0,159752120.0
SSI0378280,38,179765104.0,195701662.0
SSI0378280,39,169887168.0,175214277.0
SSI0378280,40,162375472.0,197198870.0
SSI0378280,41,168325248.0,196985229.0
SSI0378280,42,182288192.0,230141080.0
SSI0378285,37,129594544.0,122867113.0
SSI0378285,38,146435328.0,165847819.0
SSI0378285,39,140744640.0,147871139.0
SSI0378285,40,136811888.0,181439536.0
SSI0378285,41,143983968.0,165944842.0
SSI0378285,42,158983776.0,176115072.0
SSI0378287,37,56063232.0,59932696.0
SSI0378287,38,88222640.0,86426587.0
SSI0378287,39,96681720.0,90126956.0
SSI0378287,40,66623512.0,67113957.0
SSI0378287,41,76695888.0,75608803.0
SSI0378287,42,94966688.0,95794270.0
SSI0378289,37,487499.25,647660.0
SSI0378289,38,509571.8125,773114.0
SSI0378289,39,512106.65625,869048.0
SSI0378289,40,439894.75,562321.0
SSI0378289,41,499252.75,235159.0
SSI0378289,42,472794.8125,743589.0
SSI0378290,37,4021035.75,5071912.0
SSI0378290,38,4024216.5,4100145.0
SSI0378290,39,4044241.0,-2447313.0
SSI0378290,40,4054158.5,6641386.0
SSI0378290,41,4085827.0,10447189.0
SSI0378290,42,4112806.0,14994407.0
SSI0378299,37,1077388.0,29772.0
SSI0378299,38,859672.0,75172.0
SSI0378299,39,821252.0,600375.0
SSI0378299,40,1008112.0,94804.0
SSI0378299,41,804600.0,113340.0
SSI0378299,42,1049192.0,153503.0
SSI03784,37,36179788.0,36594625.0
SSI03784,38,59539468.0,57045997.0
SSI03784,39,67630336.0,71324544.0
SSI03784,40,50104640.0,52618496.0
SSI03784,41,55133612.0,53249750.0
SSI03784,42,75773496.0,69154753.0
SSI03798,37,8.11349032403541e-09,
SSI03798,38,5.559548377220835e-09,0.0
SSI03798,39,-9.70517888276845e-09,0.0
SSI03798,40,-6.474189628846716e-09,0.0
SSI03798,41,-2.9119289202128584e-09,0.0
SSI03798,42,1.0039639342096507e-08,0.0
SSI03799,37,2136770.5,0.0
SSI03799,38,5648587.0,6516586.0
SSI03799,39,9285840.0,6188208.0
SSI03799,40,3840296.25,4630784.0
SSI03799,41,4849086.5,4325608.0
SSI03799,42,10111012.0,6894582.0
SSI04781,37,23748370.0,21411485.0
SSI04781,38,25518904.0,21342937.0
SSI04781,39,24859080.0,17184799.0
SSI04781,40,25453258.0,21938366.0
SSI04781,41,25306122.0,21621864.0
SSI04781,42,26125594.0,25739747.0
SSI0478110,37,283654752.0,293816741.0
SSI0478110,38,286821248.0,279903565.0
SSI0478110,39,285355136.0,261483950.0
SSI0478110,40,290279360.0,311406143.0
SSI0478110,41,291108000.0,312473328.0
SSI0478110,42,296497248.0,327493607.0
SSI0478120,37,1671474.25,1624233.0
SSI0478120,38,1702605.0,1437323.0
SSI0478120,39,1696144.5,1117592.0
SSI0478120,40,1685949.0,1447409.0
SSI0478120,41,1664145.875,1636681.0
SSI0478120,42,1649079.75,1690051.0
SSI0478130,37,177497472.0,171294941.0
SSI0478130,38,178727488.0,165969093.0
SSI0478130,39,178573008.0,157090550.0
SSI0478130,40,178753088.0,164338235.0
SSI0478130,41,178489136.0,166787469.0
SSI0478130,42,180741824.0,171696763.0
SSI0478140,37,185291744.0,200870445.0
SSI0478140,38,184258112.0,158003803.0
SSI0478140,39,182735232.0,179559502.0
SSI0478140,40,180418688.0,184760355.0
SSI0478140,41,178654912.0,171743854.0
SSI0478140,42,178498064.0,185808789.0
SSI0478150,37,379206752.0,365966173.0
SSI0478150,38,381563968.0,369592754.0
SSI0478150,39,374897344.0,331259469.0
SSI0478150,40,376506048.0,373649711.0
SSI0478150,41,377218816.0,386163397.0
SSI0478150,42,382584000.0,420036087.0
SSI0478199,37,381176.0,27778.0
SSI0478199,38,292302.0,11408.0
SSI0478199,39,310426.0,64581.0
SSI0478199,40,355864.0,15857.0
SSI0478199,41,276896.0,10684.0
SSI0478199,42,390998.0,7035.0
SSI0478310,37,244978208.0,258724040.0
SSI0478310,38,245866176.0,228473839.0
SSI0478310,39,244609408.0,242178367.0
SSI0478310,40,244919808.0,248051120.0
SSI0478310,41,253385904.0,270461438.0
SSI0478310,42,269440000.0,280016083.0
SSI0478410,37,9903935.0,7647471.0
SSI0478410,38,9749502.0,8529801.0
SSI0478410,39,9699797.0,10938929.0
SSI0478410,40,9682217.0,6481568.0
SSI0478410,41,9459361.0,7833209.0
SSI0478410,42,9512067.0,10483133.0
SSI0478420,37,6546556.0,3257926.0
SSI0478420,38,6544104.0,4885744.0
SSI0478420,39,6600402.5,7157318.0
SSI0478420,40,6590594.5,8187898.0
SSI0478420,41,6567807.0,7553844.0
SSI0478420,42,6574207.0,8352213.0
SSI04799,37,1155676.5,3051541.0
SSI04799,38,1505611.0,3154877.0
SSI04799,39,3192123.5,3182510.0
SSI04799,40,1053013.0,3242906.0
SSI04799,41,1815664.5,2442886.0
SSI04799,42,4637743.0,4116998.0
SSI07081,37,5.133135694279645e-09,0.0
SSI07081,38,1.6197503338588604e-09,0.0
SSI07081,39,-4.081202042982568e-09,0.0
SSI07081,40,-4.041101675511527e-09,0.0
SSI07081,41,-2.9006412827214945e-09,0.0
SSI07081,42,4.669879594132453e-09,0.0
SSI0708110,37,4370256.0,4687240.0
SSI0708110,38,6008454.5,5140314.0
SSI0708110,39,8714512.0,8058799.0
SSI0708110,40,5679492.0,5795585.0
SSI0708110,41,5910493.5,6450353.0
SSI0708110,42,7866893.0,9053029.0
SSI0708120,37,7536577.0,8172323.0
SSI0708120,38,7779361.0,11418523.0
SSI0708120,39,25767144.0,27525710.0
SSI0708120,40,7670772.0,11291875.0
SSI0708120,41,7812486.5,12996779.0
SSI0708120,42,25119396.0,20120927.0
SSI0708140,37,9518026.0,10259613.0
SSI0708140,38,12255526.0,11719560.0
SSI0708140,39,19951104.0,14060438.0
SSI0708140,40,10877910.0,11027708.0
SSI0708140,41,10946721.0,12056207.0
SSI0708140,42,21305548.0,17472086.0
SSI0708150,37,86895.75,27552.0
SSI0708150,38,91705.21875,39544.0
SSI0708150,39,155951.25,3978.0
SSI0708150,40,60578.125,52997.0
SSI0708150,41,73215.5625,35883.0
SSI0708150,42,108854.59375,68514.0
SSI0708160,37,738325.875,883469.0
SSI0708160,38,1269722.125,1147991.0
SSI0708160,39,4061389.5,3342632.0
SSI0708160,40,1111416.0,1915840.0
SSI0708160,41,1455282.5,3050563.0
SSI0708160,42,5487325.5,3263487.0
SSI0708170,37,77381.984375,118364.0
SSI0708170,38,77229.875,176949.0
SSI0708170,39,416204.625,595283.0
SSI0708170,40,143036.9375,160477.0
SSI0708170,41,129628.7890625,219595.0
SSI0708170,42,263813.1875,933179.0
SSI0708199,37,258494.140625,
SSI0708199,38,257057.28125,16329.0
SSI0708199,39,253476.578125,7287.0
SSI0708199,40,255248.390625,0.0
SSI0708199,41,252679.96875,
SSI0708199,42,259359.625,292218.0
SSI0708210,37,7599021.0,8545973.0
SSI0708210,38,11252900.0,9603310.0
SSI0708210,39,20895250.0,19026681.0
SSI0708210,40,11950930.0,6840387.0
SSI0708210,41,11938381.0,5627164.0
SSI0708210,42,21390406.0,22266756.0
SSI0708220,37,9072846.0,12543061.0
SSI0708220,38,14840495.0,14535543.0
SSI0708220,39,25860676.0,22415721.0
SSI0708220,40,15120417.0,19024944.0
SSI0708220,41,13846193.0,17236212.0
SSI0708220,42,22022292.0,30187622.0
SSI0708230,37,2239001.5,1751159.0
SSI0708230,38,2203304.5,477938.0
SSI0708230,39,2105016.0,3913298.0
SSI0708230,40,2093334.75,1190893.0
SSI0708230,41,2053785.625,543132.0
SSI0708230,42,2041967.25,7051242.0
SSI0708310,37,7163438.0,7779605.0
SSI0708310,38,7561860.0,7792068.0
SSI0708310,39,7567598.0,7993977.0
SSI0708310,40,7128075.0,7064517.0
SSI0708310,41,7430301.0,7308443.0
SSI0708310,42,7550604.5,8500936.0
SSI07098,37,1.2288809081439922e-08,
SSI07098,38,1.408993455243035e-08,
SSI07098,39,-6.77537123627836e-11,
SSI07098,40,1.958063711171576e-09,
SSI07098,41,3.6393150715241518e-09,
SSI07098,42,1.3614059213296059e-08,0.0
