Anon Period,TGL Business Unit,TGL Business Segment,TGL Business Subsegment,Revenue_Predicted,Revenue_Actual
42,SSI027,SSI02782,SSI0278202,178853184.0,182238882.0
37,SSI027,SSI02782,SSI0278204,80536192.0,82560935.0
38,SSI027,SSI02782,SSI0278204,98936408.0,98858582.0
39,SSI027,SSI02782,SSI0278204,113560872.0,117960118.0
40,SSI027,SSI02782,SSI0278204,95893328.0,92412837.0
41,SSI027,SSI02782,SSI0278204,103472824.0,93391820.0
42,SSI027,SSI02782,SSI0278204,124553384.0,122195873.0
37,SSI027,SSI02782,SSI0278206,40515728.0,41950615.0
38,SSI027,SSI02782,SSI0278206,63649192.0,55685882.0
39,SSI027,SSI02782,SSI0278206,70392016.0,59478696.0
40,SSI027,SSI02782,SSI0278206,49167952.0,47392577.0
41,SSI027,SSI02782,SSI0278206,57349988.0,48823830.0
42,SSI027,SSI02782,SSI0278206,68347400.0,65889784.0
37,SSI027,SSI02782,SSI0278208,35709000.0,13656830.0
38,SSI027,SSI02782,SSI0278208,37675092.0,15758638.0
39,SSI027,SSI02782,SSI0278208,39112320.0,19621574.0
40,SSI027,SSI02782,SSI0278208,32051652.0,21409709.0
41,SSI027,SSI02782,SSI0278208,31293524.0,24849403.0
42,SSI027,SSI02782,SSI0278208,29827754.0,31592440.0
37,SSI027,SSI02782,SSI0278214,1631129.375,107839.0
38,SSI027,SSI02782,SSI0278214,1012242.25,9160.0
39,SSI027,SSI02782,SSI0278214,487492.0,106725.0
40,SSI027,SSI02782,SSI0278214,280507.3125,92345.0
41,SSI027,SSI02782,SSI0278214,130662.6953125,20100.0
42,SSI027,SSI02782,SSI0278214,99209.3515625,95119.0
37,SSI027,SSI02784,SSI0278402,23256622.0,20555764.0
38,SSI027,SSI02784,SSI0278402,24061978.0,21527325.0
39,SSI027,SSI02784,SSI0278402,26753694.0,26909813.0
40,SSI027,SSI02784,SSI0278402,24219512.0,21532612.0
41,SSI027,SSI02784,SSI0278402,23977374.0,21613997.0
42,SSI027,SSI02784,SSI0278402,24455052.0,27091754.0
37,SSI027,SSI02784,SSI0278404,26032112.0,26056950.0
38,SSI027,SSI02784,SSI0278404,26874338.0,26484793.0
39,SSI027,SSI02784,SSI0278404,28492174.0,30716585.0
40,SSI027,SSI02784,SSI0278404,24908356.0,25491791.0
41,SSI027,SSI02784,SSI0278404,25489416.0,24840017.0
42,SSI027,SSI02784,SSI0278404,26903526.0,28624858.0
37,SSI027,SSI02784,SSI0278406,8605254.0,9793644.0
38,SSI027,SSI02784,SSI0278406,9826591.0,10354007.0
39,SSI027,SSI02784,SSI0278406,10545140.0,12436950.0
40,SSI027,SSI02784,SSI0278406,9166943.0,10632521.0
41,SSI027,SSI02784,SSI0278406,9925844.0,9841536.0
42,SSI027,SSI02784,SSI0278406,10426042.0,13110775.0
37,SSI027,SSI02784,SSI0278408,58762764.0,59169194.0
38,SSI027,SSI02784,SSI0278408,69233000.0,69589488.0
39,SSI027,SSI02784,SSI0278408,78333416.0,74632094.0
40,SSI027,SSI02784,SSI0278408,63595820.0,64784256.0
41,SSI027,SSI02784,SSI0278408,70003464.0,64653188.0
42,SSI027,SSI02784,SSI0278408,78684376.0,73493184.0
37,SSI027,SSI02784,SSI0278410,12042785.0,10656837.0
38,SSI027,SSI02784,SSI0278410,15033214.0,13662660.0
39,SSI027,SSI02784,SSI0278410,13619064.0,14902127.0
40,SSI027,SSI02784,SSI0278410,15046924.0,16466821.0
41,SSI027,SSI02784,SSI0278410,14851764.0,14397086.0
42,SSI027,SSI02784,SSI0278410,14277444.0,8948354.0
37,SSI027,SSI02784,SSI0278412,693104.375,854930.0
38,SSI027,SSI02784,SSI0278412,899346.375,912150.0
39,SSI027,SSI02784,SSI0278412,1116722.75,1078257.0
40,SSI027,SSI02784,SSI0278412,892887.3125,909647.0
41,SSI027,SSI02784,SSI0278412,933034.125,907136.0
42,SSI027,SSI02784,SSI0278412,1038502.75,1143369.0
37,SSI027,SSI02784,SSI0278414,466352.1875,322494.0
38,SSI027,SSI02784,SSI0278414,454699.8125,477851.0
39,SSI027,SSI02784,SSI0278414,504686.4375,538080.0
40,SSI027,SSI02784,SSI0278414,454844.9375,353344.0
41,SSI027,SSI02784,SSI0278414,402868.1875,110616.0
42,SSI027,SSI02784,SSI0278414,473373.5625,297659.0
37,SSI027,SSI02784,SSI0278416,5043408.0,986053.0
38,SSI027,SSI02784,SSI0278416,4473061.5,1506239.0
39,SSI027,SSI02784,SSI0278416,3654025.0,1861670.0
40,SSI027,SSI02784,SSI0278416,3018371.5,1443029.0
41,SSI027,SSI02784,SSI0278416,2927630.25,1538703.0
42,SSI027,SSI02784,SSI0278416,2789782.0,1889599.0
37,SSI027,SSI02784,SSI0278418,38406.59375,20345.0
38,SSI027,SSI02784,SSI0278418,22490.37109375,15010.0
39,SSI027,SSI02784,SSI0278418,13059.50390625,74856.0
40,SSI027,SSI02784,SSI0278418,13570.412109375,162309.0
41,SSI027,SSI02784,SSI0278418,11940.21875,29356.0
42,SSI027,SSI02784,SSI0278418,8646.474609375,39269.0
37,SSI027,SSI02784,SSI0278420,78070664.0,73811314.0
38,SSI027,SSI02784,SSI0278420,79379840.0,77451677.0
39,SSI027,SSI02784,SSI0278420,80558352.0,86790708.0
40,SSI027,SSI02784,SSI0278420,74195088.0,67785139.0
41,SSI027,SSI02784,SSI0278420,77392376.0,72544996.0
42,SSI027,SSI02784,SSI0278420,79635888.0,83820741.0
37,SSI027,SSI02784,SSI0278422,31553654.0,31339553.0
38,SSI027,SSI02784,SSI0278422,32077012.0,32129357.0
39,SSI027,SSI02784,SSI0278422,34647064.0,35420013.0
40,SSI027,SSI02784,SSI0278422,29545340.0,27928213.0
41,SSI027,SSI02784,SSI0278422,32366604.0,30204986.0
42,SSI027,SSI02784,SSI0278422,36494012.0,35135457.0
37,SSI027,SSI02784,SSI0278424,7960660.0,7844568.0
38,SSI027,SSI02784,SSI0278424,8168982.0,8018312.0
39,SSI027,SSI02784,SSI0278424,8520411.0,10768287.0
40,SSI027,SSI02784,SSI0278424,8193356.0,9213835.0
41,SSI027,SSI02784,SSI0278424,8509956.0,10364291.0
42,SSI027,SSI02784,SSI0278424,9338944.0,12218109.0
37,SSI027,SSI02784,SSI0278426,24325340.0,24167995.0
38,SSI027,SSI02784,SSI0278426,24202406.0,24037950.0
39,SSI027,SSI02784,SSI0278426,24630946.0,24776862.0
40,SSI027,SSI02784,SSI0278426,24249662.0,24145123.0
41,SSI027,SSI02784,SSI0278426,24097960.0,23949457.0
42,SSI027,SSI02784,SSI0278426,24365714.0,25303423.0
37,SSI027,SSI02784,SSI0278428,67625952.0,66206488.0
38,SSI027,SSI02784,SSI0278428,86335128.0,80810866.0
39,SSI027,SSI02784,SSI0278428,96524784.0,102523555.0
40,SSI027,SSI02784,SSI0278428,75779448.0,76794372.0
41,SSI027,SSI02784,SSI0278428,82082696.0,82426561.0
42,SSI027,SSI02784,SSI0278428,95196376.0,95321947.0
37,SSI027,SSI02784,SSI0278430,16391844.0,17054573.0
38,SSI027,SSI02784,SSI0278430,20864670.0,19921031.0
39,SSI027,SSI02784,SSI0278430,20779406.0,19601148.0
40,SSI027,SSI02784,SSI0278430,20065878.0,22712620.0
41,SSI027,SSI02784,SSI0278430,19586726.0,21701144.0
42,SSI027,SSI02784,SSI0278430,21874132.0,20153826.0
37,SSI027,SSI02784,SSI0278432,1949021.75,2062995.0
38,SSI027,SSI02784,SSI0278432,2661809.0,2401819.0
39,SSI027,SSI02784,SSI0278432,2769080.5,2126585.0
40,SSI027,SSI02784,SSI0278432,2780186.5,2351636.0
41,SSI027,SSI02784,SSI0278432,2743295.5,2406827.0
42,SSI027,SSI02784,SSI0278432,2930282.5,2477264.0
37,SSI027,SSI02784,SSI0278434,523141.6875,610747.0
38,SSI027,SSI02784,SSI0278434,461872.5,640468.0
39,SSI027,SSI02784,SSI0278434,540759.3125,453375.0
40,SSI027,SSI02784,SSI0278434,504889.9375,519820.0
41,SSI027,SSI02784,SSI0278434,531985.5,435721.0
42,SSI027,SSI02784,SSI0278434,477071.125,783430.0
37,SSI027,SSI02784,SSI0278440,18088964.0,16705129.0
38,SSI027,SSI02784,SSI0278440,18937766.0,17805624.0
39,SSI027,SSI02784,SSI0278440,19231106.0,21825508.0
40,SSI027,SSI02784,SSI0278440,17606296.0,15467887.0
41,SSI027,SSI02784,SSI0278440,18045238.0,17116068.0
42,SSI027,SSI02784,SSI0278440,19167906.0,22027360.0
37,SSI027,SSI02784,SSI0278442,10312084.0,10677973.0
38,SSI027,SSI02784,SSI0278442,10253247.0,12050956.0
39,SSI027,SSI02784,SSI0278442,10629656.0,11496217.0
40,SSI027,SSI02784,SSI0278442,10060191.0,10641917.0
41,SSI027,SSI02784,SSI0278442,10666718.0,12387476.0
42,SSI027,SSI02784,SSI0278442,10939890.0,11590698.0
37,SSI027,SSI02784,SSI0278444,1724598.0,1311135.0
38,SSI027,SSI02784,SSI0278444,1784296.5,1420974.0
39,SSI027,SSI02784,SSI0278444,1844336.0,1649369.0
40,SSI027,SSI02784,SSI0278444,1796211.0,1296181.0
41,SSI027,SSI02784,SSI0278444,1807706.375,1486747.0
42,SSI027,SSI02784,SSI0278444,1843062.125,1813902.0
37,SSI027,SSI02784,SSI0278446,19994978.0,20802737.0
38,SSI027,SSI02784,SSI0278446,26717252.0,24565096.0
39,SSI027,SSI02784,SSI0278446,31449440.0,33001729.0
40,SSI027,SSI02784,SSI0278446,23842990.0,25935670.0
41,SSI027,SSI02784,SSI0278446,24911108.0,26754518.0
42,SSI027,SSI02784,SSI0278446,29310102.0,28863355.0
37,SSI027,SSI02784,SSI0278448,3597638.75,3520416.0
38,SSI027,SSI02784,SSI0278448,4320005.0,3964396.0
39,SSI027,SSI02784,SSI0278448,4748290.5,4528217.0
40,SSI027,SSI02784,SSI0278448,4438841.5,4249757.0
41,SSI027,SSI02784,SSI0278448,4512914.0,4483652.0
42,SSI027,SSI02784,SSI0278448,4732352.5,4128682.0
37,SSI027,SSI02784,SSI0278450,364896.75,275839.0
38,SSI027,SSI02784,SSI0278450,346344.1875,249785.0
39,SSI027,SSI02784,SSI0278450,346164.25,269149.0
40,SSI027,SSI02784,SSI0278450,335213.53125,405443.0
41,SSI027,SSI02784,SSI0278450,339932.9375,312416.0
42,SSI027,SSI02784,SSI0278450,380129.375,429601.0
37,SSI027,SSI02784,SSI0278452,7779144.5,7670928.0
38,SSI027,SSI02784,SSI0278452,8266549.0,8241930.0
39,SSI027,SSI02784,SSI0278452,8445750.0,8854950.0
40,SSI027,SSI02784,SSI0278452,7933678.0,8537573.0
41,SSI027,SSI02784,SSI0278452,8373633.0,8271978.0
42,SSI027,SSI02784,SSI0278452,8161515.0,8750183.0
37,SSI027,SSI02784,SSI0278458,867495.75,1029256.0
38,SSI027,SSI02784,SSI0278458,1294204.875,1363963.0
39,SSI027,SSI02784,SSI0278458,1547077.75,2002259.0
40,SSI027,SSI02784,SSI0278458,1119166.625,993378.0
41,SSI027,SSI02784,SSI0278458,1099053.875,768443.0
42,SSI027,SSI02784,SSI0278458,1205030.25,1609251.0
37,SSI027,SSI02784,SSI0278460,163900.015625,106702.0
38,SSI027,SSI02784,SSI0278460,374268.125,457874.0
39,SSI027,SSI02784,SSI0278460,645063.0,723106.0
40,SSI027,SSI02784,SSI0278460,149247.0,91230.0
41,SSI027,SSI02784,SSI0278460,165191.84375,86211.0
42,SSI027,SSI02784,SSI0278460,389430.4375,162181.0
37,SSI027,SSI02784,SSI0278462,7928679.0,4778402.0
38,SSI027,SSI02784,SSI0278462,8420356.0,6429627.0
39,SSI027,SSI02784,SSI0278462,8916514.0,8049490.0
40,SSI027,SSI02784,SSI0278462,9393814.0,8374575.0
41,SSI027,SSI02784,SSI0278462,9775795.0,8481438.0
42,SSI027,SSI02784,SSI0278462,10466759.0,9134138.0
37,SSI027,SSI02784,SSI0278464,297362.03125,669713.0
38,SSI027,SSI02784,SSI0278464,295257.40625,226619.0
39,SSI027,SSI02784,SSI0278464,291544.84375,942968.0
40,SSI027,SSI02784,SSI0278464,282393.9375,130324.0
41,SSI027,SSI02784,SSI0278464,253905.59375,772862.0
42,SSI027,SSI02784,SSI0278464,231569.84375,614059.0
37,SSI027,SSI02784,SSI0278466,22065.6875,1429098.0
38,SSI027,SSI02784,SSI0278466,46460.328125,998161.0
39,SSI027,SSI02784,SSI0278466,68750.4375,1363216.0
40,SSI027,SSI02784,SSI0278466,30228.58203125,1178629.0
41,SSI027,SSI02784,SSI0278466,29973.5078125,681614.0
42,SSI027,SSI02784,SSI0278466,10054.662109375,1378483.0
37,SSI027,SSI02786,SSI02786,10071.9375,
38,SSI027,SSI02786,SSI02786,19565.1875,
39,SSI027,SSI02786,SSI02786,21268.625,0.0
40,SSI027,SSI02786,SSI02786,23190.6875,
41,SSI027,SSI02786,SSI02786,39660.6875,
42,SSI027,SSI02786,SSI02786,58979.8125,
37,SSI027,SSI02786,SSI0278602,25655664.0,18866896.0
38,SSI027,SSI02786,SSI0278602,35000384.0,29921201.0
39,SSI027,SSI02786,SSI0278602,48253480.0,39773599.0
40,SSI027,SSI02786,SSI0278602,29837360.0,28483653.0
41,SSI027,SSI02786,SSI0278602,37639180.0,36281316.0
42,SSI027,SSI02786,SSI0278602,47914084.0,50759726.0
37,SSI027,SSI02786,SSI0278606,2171362.5,437661.0
38,SSI027,SSI02786,SSI0278606,1839437.5,405723.0
39,SSI027,SSI02786,SSI0278606,1923260.75,1549319.0
40,SSI027,SSI02786,SSI0278606,1741339.75,629507.0
41,SSI027,SSI02786,SSI0278606,1752168.5,535304.0
42,SSI027,SSI02786,SSI0278606,1601394.5,633855.0
37,SSI027,SSI02786,SSI0278608,1813318.0,2363457.0
38,SSI027,SSI02786,SSI0278608,1989848.25,2395526.0
39,SSI027,SSI02786,SSI0278608,2534500.25,4022916.0
40,SSI027,SSI02786,SSI0278608,1600708.5,2366963.0
41,SSI027,SSI02786,SSI0278608,2641597.25,1696476.0
42,SSI027,SSI02786,SSI0278608,2496888.75,2068730.0
37,SSI027,SSI02786,SSI0278610,705263.125,531310.0
38,SSI027,SSI02786,SSI0278610,747751.75,574688.0
39,SSI027,SSI02786,SSI0278610,976259.25,998065.0
40,SSI027,SSI02786,SSI0278610,668639.5,316850.0
41,SSI027,SSI02786,SSI0278610,682531.25,448832.0
42,SSI027,SSI02786,SSI0278610,1234462.25,881896.0
37,SSI027,SSI02786,SSI0278612,23640512.0,15896781.0
38,SSI027,SSI02786,SSI0278612,23088256.0,15004502.0
39,SSI027,SSI02786,SSI0278612,24535954.0,16431334.0
40,SSI027,SSI02786,SSI0278612,22457096.0,13903091.0
41,SSI027,SSI02786,SSI0278612,22366598.0,11953370.0
42,SSI027,SSI02786,SSI0278612,23064396.0,17401831.0
37,SSI027,SSI02786,SSI0278614,11780635.0,11817263.0
38,SSI027,SSI02786,SSI0278614,11726736.0,11645258.0
39,SSI027,SSI02786,SSI0278614,12150362.0,12700669.0
40,SSI027,SSI02786,SSI0278614,11812860.0,12821914.0
41,SSI027,SSI02786,SSI0278614,11617572.0,12537873.0
42,SSI027,SSI02786,SSI0278614,11704924.0,14075466.0
37,SSI027,SSI02786,SSI0278616,1906270.0,1895001.0
38,SSI027,SSI02786,SSI0278616,1892250.5,1860769.0
39,SSI027,SSI02786,SSI0278616,1970976.375,1959213.0
40,SSI027,SSI02786,SSI0278616,1948091.125,1936045.0
41,SSI027,SSI02786,SSI0278616,1902676.875,1760535.0
42,SSI027,SSI02786,SSI0278616,1915727.875,2106573.0
37,SSI027,SSI02786,SSI0278618,3241720.75,3844506.0
38,SSI027,SSI02786,SSI0278618,3161393.75,3895232.0
39,SSI027,SSI02786,SSI0278618,3188893.0,4264006.0
40,SSI027,SSI02786,SSI0278618,2789417.75,3651261.0
41,SSI027,SSI02786,SSI0278618,2901898.5,3703522.0
42,SSI027,SSI02786,SSI0278618,3145443.25,3682539.0
37,SSI027,SSI02786,SSI0278620,3420132.25,2057274.0
38,SSI027,SSI02786,SSI0278620,4502957.0,5711398.0
39,SSI027,SSI02786,SSI0278620,4741277.0,4927012.0
40,SSI027,SSI02786,SSI0278620,4554981.0,3663988.0
41,SSI027,SSI02786,SSI0278620,4071970.25,3424170.0
42,SSI027,SSI02786,SSI0278620,4359321.5,4635955.0
37,SSI027,SSI02786,SSI0278622,1782683.625,1840573.0
38,SSI027,SSI02786,SSI0278622,1965695.125,1738058.0
39,SSI027,SSI02786,SSI0278622,2042092.125,2280262.0
40,SSI027,SSI02786,SSI0278622,2120500.5,2281003.0
41,SSI027,SSI02786,SSI0278622,2120980.5,2385778.0
42,SSI027,SSI02786,SSI0278622,2346508.75,2042733.0
37,SSI027,SSI02786,SSI0278624,690.673095703125,
38,SSI027,SSI02786,SSI0278624,405.1070861816406,
39,SSI027,SSI02786,SSI0278624,174.25350952148438,0.0
40,SSI027,SSI02786,SSI0278624,9.910860061645508,
41,SSI027,SSI02786,SSI0278624,18.38913345336914,
42,SSI027,SSI02786,SSI0278624,20.76544952392578,
37,SSI027,SSI02786,SSI0278626,5991454.0,3128656.0
38,SSI027,SSI02786,SSI0278626,5921933.0,2922946.0
39,SSI027,SSI02786,SSI0278626,5156742.5,4034131.0
40,SSI027,SSI02786,SSI0278626,4736636.5,4411209.0
41,SSI027,SSI02786,SSI0278626,4487316.0,5191225.0
42,SSI027,SSI02786,SSI0278626,4092957.25,5857913.0
37,SSI027,SSI02792,SSI02792,2.0046451091766357,12.0
38,SSI027,SSI02792,SSI02792,1.8082311153411865,0.0
39,SSI027,SSI02792,SSI02792,1.9520752429962158,0.0
40,SSI027,SSI02792,SSI02792,1.1376373767852783,0.0
41,SSI027,SSI02792,SSI02792,1.148322343826294,0.0
42,SSI027,SSI02792,SSI02792,0.8055880069732666,-12.0
37,SSI027,SSI02793,SSI02793,212.65673828125,
38,SSI027,SSI02793,SSI02793,77.4814453125,0.0
39,SSI027,SSI02793,SSI02793,184.92529296875,0.0
40,SSI027,SSI02793,SSI02793,-328.87451171875,0.0
41,SSI027,SSI02793,SSI02793,-233.8154296875,15207.0
42,SSI027,SSI02793,SSI02793,-38.23388671875,76252.0
37,SSI027,SSI02799,SSI02799,5.9194217101321556e-06,1086495.0
38,SSI027,SSI02799,SSI02799,3.621807763920515e-06,131801.0
39,SSI027,SSI02799,SSI02799,1.1322837963234633e-05,316097.0
40,SSI027,SSI02799,SSI02799,-8.330709533765912e-06,-338061.0
41,SSI027,SSI02799,SSI02799,-3.953553004976129e-06,-308839.0
42,SSI027,SSI02799,SSI02799,3.224274450985831e-06,-784425.0
37,SSI037,SSI03781,SSI0378115,35307940.0,39178403.0
38,SSI037,SSI03781,SSI0378115,50005440.0,40455216.0
39,SSI037,SSI03781,SSI0378115,59194488.0,57050759.0
40,SSI037,SSI03781,SSI0378115,47880520.0,51844188.0
41,SSI037,SSI03781,SSI0378115,52372632.0,51587927.0
42,SSI037,SSI03781,SSI0378115,58190668.0,67813250.0
37,SSI037,SSI03781,SSI0378125,12227569.0,12806307.0
38,SSI037,SSI03781,SSI0378125,12110334.0,12484441.0
39,SSI037,SSI03781,SSI0378125,12319189.0,10742142.0
40,SSI037,SSI03781,SSI0378125,13325016.0,12510954.0
41,SSI037,SSI03781,SSI0378125,12580930.0,12559839.0
42,SSI037,SSI03781,SSI0378125,11940046.0,14737147.0
37,SSI037,SSI03781,SSI0378135,17635950.0,17172156.0
38,SSI037,SSI03781,SSI0378135,16187516.0,16558856.0
39,SSI037,SSI03781,SSI0378135,18154216.0,15090205.0
40,SSI037,SSI03781,SSI0378135,17729446.0,16427737.0
41,SSI037,SSI03781,SSI0378135,16876398.0,15020540.0
42,SSI037,SSI03781,SSI0378135,17592802.0,20242960.0
37,SSI037,SSI03781,SSI0378140,12854330.0,15147376.0
38,SSI037,SSI03781,SSI0378140,12386787.0,13121653.0
39,SSI037,SSI03781,SSI0378140,12399964.0,10088419.0
40,SSI037,SSI03781,SSI0378140,13626093.0,13668930.0
41,SSI037,SSI03781,SSI0378140,12912038.0,13322792.0
42,SSI037,SSI03781,SSI0378140,13407362.0,15202106.0
37,SSI037,SSI03781,SSI0378145,22849570.0,20702934.0
38,SSI037,SSI03781,SSI0378145,23946248.0,22787931.0
39,SSI037,SSI03781,SSI0378145,22830144.0,18775254.0
40,SSI037,SSI03781,SSI0378145,22629698.0,24044615.0
41,SSI037,SSI03781,SSI0378145,21764822.0,23792776.0
42,SSI037,SSI03781,SSI0378145,22755172.0,26181856.0
37,SSI037,SSI03781,SSI0378150,29409602.0,25453184.0
38,SSI037,SSI03781,SSI0378150,37530732.0,27030734.0
39,SSI037,SSI03781,SSI0378150,42849236.0,40275763.0
40,SSI037,SSI03781,SSI0378150,37045944.0,30229102.0
41,SSI037,SSI03781,SSI0378150,33975292.0,28132641.0
42,SSI037,SSI03781,SSI0378150,40140152.0,35897016.0
37,SSI037,SSI03781,SSI0378170,67280880.0,70038028.0
38,SSI037,SSI03781,SSI0378170,70018752.0,60499131.0
39,SSI037,SSI03781,SSI0378170,68579128.0,61690697.0
40,SSI037,SSI03781,SSI0378170,63809184.0,58973285.0
41,SSI037,SSI03781,SSI0378170,65682636.0,64790295.0
42,SSI037,SSI03781,SSI0378170,72162128.0,85744977.0
37,SSI037,SSI03781,SSI0378180,74790960.0,67534597.0
38,SSI037,SSI03781,SSI0378180,79297856.0,84136994.0
39,SSI037,SSI03781,SSI0378180,75190312.0,61580231.0
40,SSI037,SSI03781,SSI0378180,79903288.0,79787465.0
41,SSI037,SSI03781,SSI0378180,78178064.0,73684252.0
42,SSI037,SSI03781,SSI0378180,83316088.0,85343287.0
37,SSI037,SSI03781,SSI0378185,45413716.0,44426146.0
38,SSI037,SSI03781,SSI0378185,45492632.0,50340952.0
39,SSI037,SSI03781,SSI0378185,44791044.0,44220892.0
40,SSI037,SSI03781,SSI0378185,45321136.0,52329200.0
41,SSI037,SSI03781,SSI0378185,45617104.0,51489496.0
42,SSI037,SSI03781,SSI0378185,46000412.0,51363283.0
37,SSI037,SSI03781,SSI0378199,2286616.25,1466387.0
38,SSI037,SSI03781,SSI0378199,2300676.75,2443189.0
39,SSI037,SSI03781,SSI0378199,2133033.0,2542324.0
40,SSI037,SSI03781,SSI0378199,2026610.75,1277092.0
41,SSI037,SSI03781,SSI0378199,1942731.25,2241560.0
42,SSI037,SSI03781,SSI0378199,2225866.0,2155603.0
37,SSI037,SSI03782,SSI0378210,66288996.0,58551553.0
38,SSI037,SSI03782,SSI0378210,92693432.0,69737408.0
39,SSI037,SSI03782,SSI0378210,115636384.0,92656319.0
40,SSI037,SSI03782,SSI0378210,82343656.0,79832479.0
41,SSI037,SSI03782,SSI0378210,94548688.0,88950827.0
42,SSI037,SSI03782,SSI0378210,125811632.0,122203562.0
37,SSI037,SSI03782,SSI0378215,4829856.0,4442519.0
38,SSI037,SSI03782,SSI0378215,4963439.0,3867667.0
39,SSI037,SSI03782,SSI0378215,4869480.0,3839303.0
40,SSI037,SSI03782,SSI0378215,4925667.0,2461728.0
41,SSI037,SSI03782,SSI0378215,4773702.0,1931601.0
42,SSI037,SSI03782,SSI0378215,5036502.0,10622911.0
37,SSI037,SSI03782,SSI0378218,34323636.0,23970600.0
38,SSI037,SSI03782,SSI0378218,36665424.0,33285951.0
39,SSI037,SSI03782,SSI0378218,36872940.0,22917937.0
40,SSI037,SSI03782,SSI0378218,33415582.0,29471174.0
41,SSI037,SSI03782,SSI0378218,33892156.0,31779178.0
42,SSI037,SSI03782,SSI0378218,36151356.0,38200367.0
37,SSI037,SSI03782,SSI0378220,4117601.75,784339.0
38,SSI037,SSI03782,SSI0378220,7665262.0,3923813.0
39,SSI037,SSI03782,SSI0378220,7393566.0,11856348.0
40,SSI037,SSI03782,SSI0378220,3469854.5,1861435.0
41,SSI037,SSI03782,SSI0378220,5435065.0,4015411.0
42,SSI037,SSI03782,SSI0378220,5721035.0,6808119.0
37,SSI037,SSI03782,SSI0378230,24271116.0,27652587.0
38,SSI037,SSI03782,SSI0378230,23494472.0,29994052.0
39,SSI037,SSI03782,SSI0378230,24763116.0,27487987.0
40,SSI037,SSI03782,SSI0378230,27034694.0,25264532.0
41,SSI037,SSI03782,SSI0378230,25680172.0,31183605.0
