TGL Business Subsegment,Anon Period,Revenue_Predicted,Revenue_Actual
SSI0278408,40,72076576.0,64784256.0
SSI0278408,41,71958368.0,64653188.0
SSI0278408,42,74254336.0,73493184.0
SSI0278410,37,14452492.0,10656837.0
SSI0278410,38,14244814.0,13662660.0
SSI0278410,39,14238478.0,14902127.0
SSI0278410,40,14136392.0,16466821.0
SSI0278410,41,14245046.0,14397086.0
SSI0278410,42,14305586.0,8948354.0
SSI0278412,37,992861.1875,854930.0
SSI0278412,38,958641.9375,912150.0
SSI0278412,39,947780.6875,1078257.0
SSI0278412,40,935134.125,909647.0
SSI0278412,41,932340.0625,907136.0
SSI0278412,42,936686.875,1143369.0
SSI0278414,37,490544.65625,322494.0
SSI0278414,38,514854.25,477851.0
SSI0278414,39,513201.96875,538080.0
SSI0278414,40,530210.875,353344.0
SSI0278414,41,517272.5625,110616.0
SSI0278414,42,527793.625,297659.0
SSI0278416,37,1833769.375,986053.0
SSI0278416,38,1407138.75,1506239.0
SSI0278416,39,1239051.625,1861670.0
SSI0278416,40,1025839.4375,1443029.0
SSI0278416,41,994559.25,1538703.0
SSI0278416,42,914770.8125,1889599.0
SSI0278418,37,12959.501953125,20345.0
SSI0278418,38,5843.80419921875,15010.0
SSI0278418,39,3066.2861328125,74856.0
SSI0278418,40,2549.50341796875,162309.0
SSI0278418,41,3218.41455078125,29356.0
SSI0278418,42,3371.77880859375,39269.0
SSI0278420,37,78326760.0,73811314.0
SSI0278420,38,77905656.0,77451677.0
SSI0278420,39,77389936.0,86790708.0
SSI0278420,40,76488800.0,67785139.0
SSI0278420,41,77039840.0,72544996.0
SSI0278420,42,78105064.0,83820741.0
SSI0278422,37,33092138.0,31339553.0
SSI0278422,38,33158402.0,32129357.0
SSI0278422,39,33551124.0,35420013.0
SSI0278422,40,33255804.0,27928213.0
SSI0278422,41,33253276.0,30204986.0
SSI0278422,42,33393536.0,35135457.0
SSI0278424,37,8081365.0,7844568.0
SSI0278424,38,8254109.5,8018312.0
SSI0278424,39,8408596.0,10768287.0
SSI0278424,40,8743965.0,9213835.0
SSI0278424,41,8982674.0,10364291.0
SSI0278424,42,9147079.0,12218109.0
SSI0278426,37,24536286.0,24167995.0
SSI0278426,38,24543402.0,24037950.0
SSI0278426,39,24536418.0,24776862.0
SSI0278426,40,24515250.0,24145123.0
SSI0278426,41,24504326.0,23949457.0
SSI0278426,42,24542972.0,25303423.0
SSI0278428,37,79386448.0,66206488.0
SSI0278428,38,80962096.0,80810866.0
SSI0278428,39,84255632.0,102523555.0
SSI0278428,40,81304368.0,76794372.0
SSI0278428,41,82426896.0,82426561.0
SSI0278428,42,85439440.0,95321947.0
SSI0278430,37,20191904.0,17054573.0
SSI0278430,38,19874188.0,19921031.0
SSI0278430,39,19539248.0,19601148.0
SSI0278430,40,19910046.0,22712620.0
SSI0278430,41,19409382.0,21701144.0
SSI0278430,42,19869278.0,20153826.0
SSI0278432,37,2846819.5,2062995.0
SSI0278432,38,2783621.5,2401819.0
SSI0278432,39,2749116.5,2126585.0
SSI0278432,40,2742323.5,2351636.0
SSI0278432,41,2699006.5,2406827.0
SSI0278432,42,2714296.5,2477264.0
SSI0278434,37,494523.625,610747.0
SSI0278434,38,480407.40625,640468.0
SSI0278434,39,467937.75,453375.0
SSI0278434,40,470364.46875,519820.0
SSI0278434,41,462960.75,435721.0
SSI0278434,42,460523.34375,783430.0
SSI0278440,37,18379194.0,16705129.0
SSI0278440,38,18337470.0,17805624.0
SSI0278440,39,18286644.0,21825508.0
SSI0278440,40,18204004.0,15467887.0
SSI0278440,41,18204800.0,17116068.0
SSI0278440,42,18285896.0,22027360.0
SSI0278442,37,10444928.0,10677973.0
SSI0278442,38,10432560.0,12050956.0
SSI0278442,39,10396589.0,11496217.0
SSI0278442,40,10377278.0,10641917.0
SSI0278442,41,10489304.0,12387476.0
SSI0278442,42,10445009.0,11590698.0
SSI0278444,37,1684255.75,1311135.0
SSI0278444,38,1674193.25,1420974.0
SSI0278444,39,1676021.625,1649369.0
SSI0278444,40,1690121.125,1296181.0
SSI0278444,41,1685192.375,1486747.0
SSI0278444,42,1671975.0,1813902.0
SSI0278446,37,27872536.0,20802737.0
SSI0278446,38,27425642.0,24565096.0
SSI0278446,39,27885344.0,33001729.0
SSI0278446,40,27428338.0,25935670.0
SSI0278446,41,27229972.0,26754518.0
SSI0278446,42,27505984.0,28863355.0
SSI0278448,37,4436011.0,3520416.0
SSI0278448,38,4403960.5,3964396.0
SSI0278448,39,4670987.5,4528217.0
SSI0278448,40,4568931.0,4249757.0
SSI0278448,41,4639980.0,4483652.0
SSI0278448,42,4876926.5,4128682.0
SSI0278450,37,354137.90625,275839.0
SSI0278450,38,348365.125,249785.0
SSI0278450,39,343464.0,269149.0
SSI0278450,40,334877.375,405443.0
SSI0278450,41,335043.125,312416.0
SSI0278450,42,336965.53125,429601.0
SSI0278452,37,8766660.0,7670928.0
SSI0278452,38,8701711.0,8241930.0
SSI0278452,39,8621891.0,8854950.0
SSI0278452,40,8637495.0,8537573.0
SSI0278452,41,8609614.0,8271978.0
SSI0278452,42,8561662.0,8750183.0
SSI0278458,37,1099775.625,1029256.0
SSI0278458,38,1045996.25,1363963.0
SSI0278458,39,1048698.875,2002259.0
SSI0278458,40,1037472.125,993378.0
SSI0278458,41,1015442.375,768443.0
SSI0278458,42,1027447.0,1609251.0
SSI0278460,37,129472.625,106702.0
SSI0278460,38,248672.0,457874.0
SSI0278460,39,504193.6875,723106.0
SSI0278460,40,186860.546875,91230.0
SSI0278460,41,123218.0859375,86211.0
SSI0278460,42,349105.125,162181.0
SSI0278462,37,9953008.0,4778402.0
SSI0278462,38,9130234.0,6429627.0
SSI0278462,39,9808105.0,8049490.0
SSI0278462,40,10495786.0,8374575.0
SSI0278462,41,9474527.0,8481438.0
SSI0278462,42,10015690.0,9134138.0
SSI0278464,37,350395.1875,669713.0
SSI0278464,38,316184.96875,226619.0
SSI0278464,39,297787.09375,942968.0
SSI0278464,40,299081.5625,130324.0
SSI0278464,41,295376.25,772862.0
SSI0278464,42,296127.875,614059.0
SSI0278466,37,28909.8125,1429098.0
SSI0278466,38,22779.583984375,998161.0
SSI0278466,39,19619.048828125,1363216.0
SSI0278466,40,17533.140625,1178629.0
SSI0278466,41,17300.2265625,681614.0
SSI0278466,42,16853.55859375,1378483.0
SSI02786,37,-27974.3125,
SSI02786,38,-16701.53125,
SSI02786,39,5435.09375,0.0
SSI02786,40,1599.21875,
SSI02786,41,23215.53125,
SSI02786,42,-10239.71875,
SSI0278602,37,38781128.0,18866896.0
SSI0278602,38,38896312.0,29921201.0
SSI0278602,39,44784776.0,39773599.0
SSI0278602,40,38109312.0,28483653.0
SSI0278602,41,38988848.0,36281316.0
SSI0278602,42,41783500.0,50759726.0
SSI0278606,37,1590638.5,437661.0
SSI0278606,38,1247248.0,405723.0
SSI0278606,39,1137446.5,1549319.0
SSI0278606,40,1266131.0,629507.0
SSI0278606,41,1254422.0,535304.0
SSI0278606,42,1131812.0,633855.0
SSI0278608,37,2524134.5,2363457.0
SSI0278608,38,2736194.0,2395526.0
SSI0278608,39,2775051.25,4022916.0
SSI0278608,40,2805171.25,2366963.0
SSI0278608,41,2849575.25,1696476.0
SSI0278608,42,2837868.0,2068730.0
SSI0278610,37,784207.125,531310.0
SSI0278610,38,760953.375,574688.0
SSI0278610,39,734113.3125,998065.0
SSI0278610,40,663449.3125,316850.0
SSI0278610,41,631838.25,448832.0
SSI0278610,42,629289.125,881896.0
SSI0278612,37,21854566.0,15896781.0
SSI0278612,38,21179284.0,15004502.0
SSI0278612,39,21414502.0,16431334.0
SSI0278612,40,21492804.0,13903091.0
SSI0278612,41,21979140.0,11953370.0
SSI0278612,42,22421620.0,17401831.0
SSI0278614,37,11752734.0,11817263.0
SSI0278614,38,11755492.0,11645258.0
SSI0278614,39,11778598.0,12700669.0
SSI0278614,40,11862703.0,12821914.0
SSI0278614,41,11853766.0,12537873.0
SSI0278614,42,11875684.0,14075466.0
SSI0278616,37,1924153.875,1895001.0
SSI0278616,38,1915991.5,1860769.0
SSI0278616,39,1925128.75,1959213.0
SSI0278616,40,1919959.875,1936045.0
SSI0278616,41,1923483.0,1760535.0
SSI0278616,42,1926898.5,2106573.0
SSI0278618,37,3162363.0,3844506.0
SSI0278618,38,3183888.25,3895232.0
SSI0278618,39,3202291.5,4264006.0
SSI0278618,40,3248810.75,3651261.0
SSI0278618,41,3264906.0,3703522.0
SSI0278618,42,3269019.25,3682539.0
SSI0278620,37,5220335.5,2057274.0
SSI0278620,38,4876964.0,5711398.0
SSI0278620,39,4936201.0,4927012.0
SSI0278620,40,4790744.5,3663988.0
SSI0278620,41,4750421.5,3424170.0
SSI0278620,42,4868724.0,4635955.0
SSI0278622,37,2379154.5,1840573.0
SSI0278622,38,2362882.0,1738058.0
SSI0278622,39,2434566.25,2280262.0
SSI0278622,40,2485826.5,2281003.0
SSI0278622,41,2568344.5,2385778.0
SSI0278622,42,2721970.0,2042733.0
SSI0278624,37,149.63946533203125,
SSI0278624,38,97.23895263671875,
SSI0278624,39,72.57029724121094,0.0
SSI0278624,40,46.450904846191406,
SSI0278624,41,34.0950927734375,
SSI0278624,42,19.25213623046875,
SSI0278626,37,3937080.25,3128656.0
SSI0278626,38,3491416.25,2922946.0
SSI0278626,39,3319463.0,4034131.0
SSI0278626,40,3182281.75,4411209.0
SSI0278626,41,2940093.75,5191225.0
SSI0278626,42,2862964.0,5857913.0
SSI02792,37,1.223926067352295,12.0
SSI02792,38,1.063495397567749,0.0
SSI02792,39,0.9282627105712891,0.0
SSI02792,40,0.872105598449707,0.0
SSI02792,41,0.8109884262084961,0.0
SSI02792,42,0.842252254486084,-12.0
SSI02793,37,-1572.30615234375,
SSI02793,38,-1194.72705078125,0.0
SSI02793,39,-1197.5703125,0.0
SSI02793,40,-741.6787109375,0.0
SSI02793,41,-365.98779296875,15207.0
SSI02793,42,-978.60107421875,76252.0
SSI02799,37,0.0,1086495.0
SSI02799,38,0.0,131801.0
SSI02799,39,0.0,316097.0
SSI02799,40,0.0,-338061.0
SSI02799,41,0.0,-308839.0
SSI02799,42,0.0,-784425.0
SSI0378115,37,52046856.0,39178403.0
SSI0378115,38,51272952.0,40455216.0
SSI0378115,39,52190760.0,57050759.0
SSI0378115,40,51914728.0,51844188.0
SSI0378115,41,52468608.0,51587927.0
SSI0378115,42,54680176.0,67813250.0
SSI0378125,37,12210208.0,12806307.0
SSI0378125,38,11952068.0,12484441.0
SSI0378125,39,11862219.0,10742142.0
SSI0378125,40,11982684.0,12510954.0
SSI0378125,41,11921912.0,12559839.0
SSI0378125,42,11856293.0,14737147.0
SSI0378135,37,17647162.0,17172156.0
SSI0378135,38,17648756.0,16558856.0
SSI0378135,39,17639910.0,15090205.0
SSI0378135,40,17490576.0,16427737.0
SSI0378135,41,17561448.0,15020540.0
SSI0378135,42,17379790.0,20242960.0
SSI0378140,37,12121801.0,15147376.0
SSI0378140,38,11963316.0,13121653.0
SSI0378140,39,11798799.0,10088419.0
SSI0378140,40,12091544.0,13668930.0
SSI0378140,41,12120197.0,13322792.0
SSI0378140,42,12102783.0,15202106.0
SSI0378145,37,22423368.0,20702934.0
SSI0378145,38,22173008.0,22787931.0
SSI0378145,39,22268202.0,18775254.0
SSI0378145,40,22412790.0,24044615.0
SSI0378145,41,22393060.0,23792776.0
SSI0378145,42,22412296.0,26181856.0
SSI0378150,37,34603656.0,25453184.0
SSI0378150,38,33659360.0,27030734.0
SSI0378150,39,33490678.0,40275763.0
SSI0378150,40,33279536.0,30229102.0
SSI0378150,41,32409892.0,28132641.0
SSI0378150,42,33443826.0,35897016.0
SSI0378170,37,65539896.0,70038028.0
SSI0378170,38,65467864.0,60499131.0
SSI0378170,39,65359300.0,61690697.0
SSI0378170,40,65576832.0,58973285.0
SSI0378170,41,65828632.0,64790295.0
SSI0378170,42,66476096.0,85744977.0
SSI0378180,37,74847736.0,67534597.0
SSI0378180,38,74991440.0,84136994.0
SSI0378180,39,75066856.0,61580231.0
SSI0378180,40,75115432.0,79787465.0
SSI0378180,41,75872688.0,73684252.0
SSI0378180,42,76286416.0,85343287.0
SSI0378185,37,45817724.0,44426146.0
SSI0378185,38,45886016.0,50340952.0
SSI0378185,39,46057480.0,44220892.0
SSI0378185,40,45734416.0,52329200.0
SSI0378185,41,45827096.0,51489496.0
SSI0378185,42,46153392.0,51363283.0
SSI0378199,37,2116015.0,1466387.0
SSI0378199,38,2076075.375,2443189.0
SSI0378199,39,2010221.5,2542324.0
SSI0378199,40,1988905.375,1277092.0
SSI0378199,41,1943571.125,2241560.0
SSI0378199,42,1926404.5,2155603.0
SSI0378210,37,87526392.0,58551553.0
SSI0378210,38,92259552.0,69737408.0
SSI0378210,39,101947760.0,92656319.0
SSI0378210,40,90729952.0,79832479.0
SSI0378210,41,94467760.0,88950827.0
SSI0378210,42,99397144.0,122203562.0
SSI0378215,37,5343455.0,4442519.0
SSI0378215,38,5301120.0,3867667.0
SSI0378215,39,5336806.0,3839303.0
SSI0378215,40,5247136.0,2461728.0
SSI0378215,41,5332389.0,1931601.0
SSI0378215,42,5317380.0,10622911.0
SSI0378218,37,34338256.0,23970600.0
SSI0378218,38,34511056.0,33285951.0
SSI0378218,39,34592124.0,22917937.0
SSI0378218,40,33970140.0,29471174.0
SSI0378218,41,33067168.0,31779178.0
SSI0378218,42,33274744.0,38200367.0
SSI0378220,37,6461606.5,784339.0
SSI0378220,38,5869463.0,3923813.0
SSI0378220,39,5597754.0,11856348.0
SSI0378220,40,5321771.0,1861435.0
SSI0378220,41,5142635.0,4015411.0
SSI0378220,42,5285909.5,6808119.0
SSI0378230,37,28936246.0,27652587.0
SSI0378230,38,28569926.0,29994052.0
SSI0378230,39,28612450.0,27487987.0
SSI0378230,40,28780880.0,25264532.0
SSI0378230,41,29087584.0,31183605.0
SSI0378230,42,29011800.0,29074940.0
SSI0378240,37,175693104.0,95262687.0
SSI0378240,38,175954368.0,148686379.0
SSI0378240,39,176394576.0,212486420.0
SSI0378240,40,174925088.0,135330463.0
SSI0378240,41,177720784.0,156332661.0
SSI0378240,42,182833840.0,200649835.0
SSI0378250,37,90712648.0,46654523.0
SSI0378250,38,90701808.0,64645098.0
SSI0378250,39,90656192.0,65678060.0
SSI0378250,40,85851728.0,65333496.0
SSI0378250,41,84138544.0,57599034.0
SSI0378250,42,86442016.0,83433534.0
SSI0378260,37,35067176.0,32271855.0
SSI0378260,38,34075216.0,33594172.0
SSI0378260,39,33198128.0,35079467.0
SSI0378260,40,33669328.0,33594252.0
SSI0378260,41,33015964.0,38397805.0
SSI0378260,42,33460428.0,45698365.0
SSI0378270,37,177940752.0,119851225.0
SSI0378270,38,181293648.0,153590056.0
SSI0378270,39,192943136.0,168782812.0
SSI0378270,40,179675072.0,162316331.0
SSI0378270,41,182941616.0,170155664.0
SSI0378270,42,191078944.0,187004416.0
SSI0378280,37,184312352.0,159752120.0
SSI0378280,38,183109056.0,195701662.0
SSI0378280,39,182933040.0,175214277.0
SSI0378280,40,182228928.0,197198870.0
SSI0378280,41,183627040.0,196985229.0
SSI0378280,42,183613552.0,230141080.0
SSI0378285,37,155138080.0,122867113.0
SSI0378285,38,156834416.0,165847819.0
SSI0378285,39,158176000.0,147871139.0
SSI0378285,40,157982848.0,181439536.0
SSI0378285,41,156440096.0,165944842.0
SSI0378285,42,154630432.0,176115072.0
SSI0378287,37,91323072.0,59932696.0
SSI0378287,38,94700720.0,86426587.0
SSI0378287,39,96815416.0,90126956.0
SSI0378287,40,90005328.0,67113957.0
SSI0378287,41,88836008.0,75608803.0
SSI0378287,42,90478224.0,95794270.0
SSI0378289,37,524183.0,647660.0
SSI0378289,38,510144.5625,773114.0
SSI0378289,39,537623.3125,869048.0
SSI0378289,40,491865.0625,562321.0
SSI0378289,41,494498.8125,235159.0
SSI0378289,42,474454.6875,743589.0
SSI0378290,37,4189346.25,5071912.0
SSI0378290,38,4289162.5,4100145.0
SSI0378290,39,4314153.5,-2447313.0
SSI0378290,40,3917244.0,6641386.0
SSI0378290,41,3894722.0,10447189.0
SSI0378290,42,4027108.25,14994407.0
SSI0378299,37,1081452.0,29772.0
SSI0378299,38,1275360.0,75172.0
SSI0378299,39,1332184.0,600375.0
SSI0378299,40,1010472.0,94804.0
SSI0378299,41,1014436.0,113340.0
SSI0378299,42,1077692.0,153503.0
SSI03784,37,52808744.0,36594625.0
SSI03784,38,58252552.0,57045997.0
SSI03784,39,62177372.0,71324544.0
SSI03784,40,61059888.0,52618496.0
SSI03784,41,59216320.0,53249750.0
SSI03784,42,66419232.0,69154753.0
SSI03798,37,0.0,
SSI03798,38,0.0,0.0
SSI03798,39,0.0,0.0
SSI03798,40,0.0,0.0
SSI03798,41,0.0,0.0
SSI03798,42,0.0,0.0
SSI03799,37,5020192.0,0.0
SSI03799,38,4954447.0,6516586.0
SSI03799,39,5246255.5,6188208.0
SSI03799,40,4674446.0,4630784.0
SSI03799,41,4764559.0,4325608.0
SSI03799,42,5043893.0,6894582.0
SSI04781,37,22486710.0,21411485.0
SSI04781,38,22620638.0,21342937.0
SSI04781,39,22377336.0,17184799.0
SSI04781,40,22457036.0,21938366.0
SSI04781,41,22355542.0,21621864.0
SSI04781,42,22621232.0,25739747.0
SSI0478110,37,287906432.0,293816741.0
SSI0478110,38,288045984.0,279903565.0
SSI0478110,39,288718464.0,261483950.0
SSI0478110,40,292856704.0,311406143.0
SSI0478110,41,295262656.0,312473328.0
SSI0478110,42,293794240.0,327493607.0
SSI0478120,37,1493783.125,1624233.0
SSI0478120,38,1505589.25,1437323.0
SSI0478120,39,1521246.5,1117592.0
SSI0478120,40,1525539.0,1447409.0
SSI0478120,41,1525821.75,1636681.0
SSI0478120,42,1521913.5,1690051.0
SSI0478130,37,176247136.0,171294941.0
SSI0478130,38,175712768.0,165969093.0
SSI0478130,39,175154272.0,157090550.0
SSI0478130,40,174512112.0,164338235.0
SSI0478130,41,173700576.0,166787469.0
SSI0478130,42,174384640.0,171696763.0
SSI0478140,37,178684992.0,200870445.0
SSI0478140,38,178167392.0,158003803.0
SSI0478140,39,178399888.0,179559502.0
SSI0478140,40,178325616.0,184760355.0
SSI0478140,41,178385632.0,171743854.0
SSI0478140,42,176291360.0,185808789.0
SSI0478150,37,377899232.0,365966173.0
SSI0478150,38,374895104.0,369592754.0
SSI0478150,39,371508160.0,331259469.0
SSI0478150,40,378627200.0,373649711.0
SSI0478150,41,379266304.0,386163397.0
SSI0478150,42,382763072.0,420036087.0
SSI0478199,37,334200.0,27778.0
SSI0478199,38,521086.0,11408.0
SSI0478199,39,598992.0,64581.0
SSI0478199,40,748160.0,15857.0
SSI0478199,41,721752.0,10684.0
SSI0478199,42,1041158.0,7035.0
SSI0478310,37,249957344.0,258724040.0
SSI0478310,38,251548304.0,228473839.0
SSI0478310,39,253543840.0,242178367.0
SSI0478310,40,258367008.0,248051120.0
SSI0478310,41,262130736.0,270461438.0
SSI0478310,42,264702832.0,280016083.0
SSI0478410,37,9189168.0,7647471.0
SSI0478410,38,9335446.0,8529801.0
SSI0478410,39,9281690.0,10938929.0
SSI0478410,40,9210261.0,6481568.0
SSI0478410,41,9113758.0,7833209.0
SSI0478410,42,9160599.0,10483133.0
SSI0478420,37,6427707.0,3257926.0
SSI0478420,38,6396379.0,4885744.0
SSI0478420,39,6484277.0,7157318.0
SSI0478420,40,6794389.0,8187898.0
SSI0478420,41,6841803.0,7553844.0
SSI0478420,42,6828310.0,8352213.0
SSI04799,37,4215749.0,3051541.0
SSI04799,38,4518278.5,3154877.0
SSI04799,39,4881473.0,3182510.0
SSI04799,40,4570287.5,3242906.0
SSI04799,41,4463339.0,2442886.0
SSI04799,42,5006576.0,4116998.0
SSI07081,37,0.0,0.0
SSI07081,38,0.0,0.0
SSI07081,39,0.0,0.0
SSI07081,40,0.0,0.0
SSI07081,41,0.0,0.0
SSI07081,42,0.0,0.0
SSI0708110,37,6725514.5,4687240.0
SSI0708110,38,6800612.5,5140314.0
SSI0708110,39,6941245.0,8058799.0
SSI0708110,40,7055771.0,5795585.0
SSI0708110,41,6883473.5,6450353.0
SSI0708110,42,7195855.0,9053029.0
SSI0708120,37,10751347.0,8172323.0
SSI0708120,38,9397449.0,11418523.0
SSI0708120,39,10500384.0,27525710.0
SSI0708120,40,9860939.0,11291875.0
SSI0708120,41,9391146.0,12996779.0
SSI0708120,42,10169070.0,20120927.0
SSI0708140,37,12140713.0,10259613.0
SSI0708140,38,14273888.0,11719560.0
SSI0708140,39,14318349.0,14060438.0
SSI0708140,40,13143608.0,11027708.0
SSI0708140,41,13088859.0,12056207.0
SSI0708140,42,14752064.0,17472086.0
SSI0708150,37,194982.40625,27552.0
SSI0708150,38,206108.125,39544.0
SSI0708150,39,208364.625,3978.0
SSI0708150,40,199614.4375,52997.0
SSI0708150,41,207629.5625,35883.0
SSI0708150,42,206854.9375,68514.0
SSI0708160,37,1635510.5,883469.0
SSI0708160,38,1977957.25,1147991.0
SSI0708160,39,1889486.0,3342632.0
SSI0708160,40,1612853.0,1915840.0
SSI0708160,41,1642555.375,3050563.0
SSI0708160,42,1948536.25,3263487.0
SSI0708170,37,92355.2578125,118364.0
SSI0708170,38,86036.1328125,176949.0
SSI0708170,39,216759.265625,595283.0
SSI0708170,40,128506.21875,160477.0
SSI0708170,41,123734.859375,219595.0
SSI0708170,42,163876.78125,933179.0
SSI0708199,37,273950.4375,
SSI0708199,38,282495.28125,16329.0
SSI0708199,39,317150.8125,7287.0
SSI0708199,40,343865.28125,0.0
SSI0708199,41,355426.28125,
SSI0708199,42,368940.34375,292218.0
SSI0708210,37,16044254.0,8545973.0
SSI0708210,38,16432952.0,9603310.0
SSI0708210,39,18021698.0,19026681.0
SSI0708210,40,17167068.0,6840387.0
SSI0708210,41,15985204.0,5627164.0
SSI0708210,42,16985476.0,22266756.0
SSI0708220,37,16348615.0,12543061.0
SSI0708220,38,16754748.0,14535543.0
SSI0708220,39,21708676.0,22415721.0
SSI0708220,40,17957866.0,19024944.0
SSI0708220,41,19111992.0,17236212.0
SSI0708220,42,20667760.0,30187622.0
SSI0708230,37,2440721.25,1751159.0
SSI0708230,38,2294116.5,477938.0
SSI0708230,39,2218738.5,3913298.0
SSI0708230,40,2186992.0,1190893.0
SSI0708230,41,2193160.0,543132.0
SSI0708230,42,2179273.75,7051242.0
SSI0708310,37,8375268.0,7779605.0
SSI0708310,38,8401465.0,7792068.0
SSI0708310,39,8490786.0,7993977.0
SSI0708310,40,8417570.0,7064517.0
SSI0708310,41,8456690.0,7308443.0
SSI0708310,42,8574730.0,8500936.0
SSI07098,37,0.0,
SSI07098,38,0.0,
SSI07098,39,0.0,
SSI07098,40,0.0,
SSI07098,41,0.0,
SSI07098,42,0.0,0.0
